token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
can	121	can	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4452906847000122	1.1671804189682007
make	121	make	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004297620616853237	7.862246036529541
out	121	out	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006037673447281122	7.371791362762451
pretty	121	pretty	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014476305805146694	9.432090759277344
good	121	good	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08386286348104477	3.575824022293091
When	121	When	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6435825824737549	0.635802686214447
you	121	you	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9635729193687439	0.05353417992591858
'	121	'	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9979511499404907	0.00295884907245636
re	121	re	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9930451512336731	0.010068763047456741
on	121	on	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6858527064323425	0.5440292358398438
your	121	your	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9343180060386658	0.09801424294710159
own	121	own	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01852964051067829	5.754021167755127
And	121	And	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03048129193484783	5.0359320640563965
you	121	you	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.744907557964325	0.42486658692359924
know	121	know	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05324117839336395	4.231313705444336
just	121	just	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016634413041174412	9.231613159179688
where	121	where	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16575057804584503	2.59291410446167
you	121	you	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9571139812469482	0.06323722749948502
are	121	are	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13976497948169708	2.8389251232147217
When	121	When	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15325796604156494	2.705965995788574
you	121	you	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5722348690032959	0.8053205609321594
wa	121	wanna	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003943259362131357	11.308323860168457
##nna	121	wanna	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5845319032669067	0.7746461629867554
ro	121	roam	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004337926802691072	11.170706748962402
##am	121	roam	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005334105342626572	7.550537586212158
Got	121	Got	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.147159052081406e-05	14.557517051696777
the	121	the	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7629435062408447	0.3903518617153168
moon	121	moon	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028143133968114853	8.473001480102539
above	121	above	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003865164937451482	8.015254020690918
your	121	your	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9199042916297913	0.12044419348239899
head	121	head	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06686583161354065	3.9025869369506836
And	121	And	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00837865099310875	6.899065971374512
the	121	the	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8862363696098328	0.174236461520195
road	121	road	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002999274292960763	11.703099250793457
beneath	121	beneath	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023858513683080673	5.389351844787598
your	121	your	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8134598135948181	0.2978569269180298
feet	121	feet	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06510187685489655	3.9411568641662598
P	121	Pull	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016044880612753332	12.605599403381348
##ull	121	Pull	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0702839344739914	3.8306610584259033
into	121	into	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005076268222182989	7.622015953063965
a	121	a	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.424644410610199	1.2356725931167603
wood	121	wooded	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0056386846117675304	7.470425605773926
##ed	121	wooded	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00630137650296092	7.310117244720459
g	121	glen	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018154429271817207	9.105462074279785
##len	121	glen	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008364555542357266	10.22342300415039
Make	121	Make	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1006865861418191e-05	16.471237182617188
your	121	your	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5854388475418091	0.7724094390869141
own	121	own	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010952277109026909	6.512625217437744
retreat	121	retreat	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.7735256341875356e-07	21.337583541870117
La	121	La	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7366918921470642	0.4408666491508484
da	121	da	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18646520376205444	2.4230215549468994
di	121	di	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9737252593040466	0.038413166999816895
di	121	di	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9760473370552063	0.034976910799741745
di	121	di	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9890901446342468	0.015826087445020676
di	121	di	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9769749641418457	0.03360649198293686
di	121	di	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6710776686668396	0.575448215007782
La	121	La	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22792986035346985	2.13333797454834
da	121	da	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2792002260684967	1.8406277894973755
di	121	di	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9900301098823547	0.014455570839345455
di	121	di	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.994032621383667	0.008634810335934162
di	121	di	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9963655471801758	0.005252922419458628
di	121	di	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9903881549835205	0.013933945447206497
di	121	di	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8737481832504272	0.19471041858196259
La	121	La	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7877604365348816	0.3441711366176605
da	121	da	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19932888448238373	2.326777219772339
di	121	di	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9935517311096191	0.009332997724413872
di	121	di	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9945996403694153	0.007812104187905788
di	121	di	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9955001473426819	0.006506543606519699
di	121	di	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9901127219200134	0.01433518622070551
di	121	di	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9677020311355591	0.047365084290504456
da	121	daaa	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007568176952190697	10.367766380310059
##aa	121	daaa	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010354031110182405	9.9155912399292
La	121	La	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9418293833732605	0.08646232634782791
da	121	da	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24066708981990814	2.05488920211792
di	121	di	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9783970713615417	0.03150787577033043
di	121	di	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9798310995101929	0.029394911602139473
di	121	di	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.980790913105011	0.027982410043478012
di	121	di	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9552038311958313	0.06611941754817963
di	121	di	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7468370795249939	0.4211345314979553
La	121	La	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7385904788970947	0.4371533989906311
da	121	da	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11564870923757553	3.1121788024902344
di	121	di	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9750048518180847	0.03651857748627663
di	121	di	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9814533591270447	0.02700829692184925
di	121	di	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.981139063835144	0.027470378205180168
di	121	di	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9577286839485168	0.062311019748449326
di	121	di	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7211930751800537	0.4715423882007599
La	121	La	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40008899569511414	1.321606993675232
da	121	da	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19610591232776642	2.350295066833496
di	121	di	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9677613973617554	0.047276709228754044
di	121	di	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9877485632896423	0.01778421364724636
di	121	di	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9917687177658081	0.011924360878765583
di	121	di	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9802134037017822	0.02883213385939598
di	121	di	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9393965005874634	0.09019385278224945
da	121	daaa	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009850062429904938	6.665651321411133
##aa	121	daaa	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022135598585009575	5.497487545013428
Gypsy	121	Gypsy	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.445924565108726e-06	18.64118766784668
!	121	!	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.0011237913277000189	9.797410011291504
Lay	121	Laying	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018545836792327464	12.39661693572998
##ing	121	Laying	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013594025745987892	6.200883388519287
under	121	underneath	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005629053339362144	10.794819831848145
##nea	121	underneath	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013510185526683927	9.531736373901367
##th	121	underneath	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.918083667755127	0.1233023926615715
the	121	the	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8525304198265076	0.23017674684524536
stars	121	stars	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023183005396276712	8.752716064453125
Can	121	Can	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0950760692358017	3.3947737216949463
be	121	be	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020838771015405655	5.584585666656494
so	121	so	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7326194047927856	0.4488641917705536
much	121	much	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10437250137329102	3.2601864337921143
fun	121	fun	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011397328926250339	9.777088165283203
Especial	121	Especially	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.886574072633266e-08	24.017995834350586
##ly	121	Especially	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9706587791442871	0.042963847517967224
when	121	when	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5059695839881897	0.982877254486084
you	121	you	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9291861653327942	0.10596028715372086
'	121	'	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9961990118026733	0.005494002718478441
re	121	re	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9847254753112793	0.022206425666809082
feeling	121	feeling	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0058558108285069466	7.415915489196777
good	121	good	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07450602203607559	3.7464990615844727
When	121	When	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4938231408596039	1.0179334878921509
you	121	you	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9573091268539429	0.06294321268796921
'	121	'	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9918651580810547	0.011783977039158344
re	121	re	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9542347192764282	0.06758387386798859
with	121	with	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0075747049413621426	7.0445942878723145
the	121	the	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8637441396713257	0.2113240659236908
one	121	one	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011139527894556522	6.488167762756348
you	121	you	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002632571617141366	8.569311141967773
love	121	love	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06202183663845062	4.011079788208008
S	121	Sway	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001133125479100272	13.107404708862305
##way	121	Sway	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007753183599561453	10.33292293548584
to	121	to	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008325516246259212	6.908244609832764
sounds	121	sounds	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020249001681804657	12.269861221313477
of	121	of	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3690817356109619	1.4379875659942627
two	121	two	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002455947396811098	11.991432189941406
guitars	121	guitars	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008052972261793911	10.278190612792969
Around	121	Around	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006776211317628622	7.205305099487305
the	121	the	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45831501483917236	1.125588297843933
camp	121	campfire	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.211881322495174e-06	16.893856048583984
##fire	121	campfire	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008449863526038826	10.208784103393555
bright	121	bright	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3317672710400075e-05	16.196298599243164
Then	121	Then	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016941060312092304	9.205260276794434
me	121	mellow	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002929259790107608	11.737175941467285
##llo	121	mellow	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.90059202699922e-05	13.627679824829102
##w	121	mellow	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7810345888137817	0.35654157400131226
out	121	out	128	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0037662333343178034	8.052661895751953
like	121	like	129	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006311712204478681	10.629680633544922
violin	121	violins	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.655822729342617e-05	14.7394437789917
##s	121	violins	130	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25881820917129517	1.949988842010498
In	121	In	131	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1371082216501236	2.8666129112243652
the	121	the	132	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9249964356422424	0.11248023062944412
morning	121	morning	133	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007596563082188368	7.0404372215271
light	121	light	134	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008617014973424375	10.180523872375488
La	121	La	135	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7972061038017273	0.3269752562046051
da	121	da	136	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1366824507713318	2.8710999488830566
di	121	di	137	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9825073480606079	0.025459803640842438
di	121	di	138	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.98198401927948	0.02622843161225319
di	121	di	139	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9867033362388611	0.019311605021357536
di	121	di	140	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9643509984016418	0.05236970633268356
di	121	di	141	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7878212928771973	0.34405964612960815
La	121	La	142	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8678102493286133	0.20454846322536469
da	121	da	143	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1833564043045044	2.447277307510376
di	121	di	144	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9860290884971619	0.020297879353165627
di	121	di	145	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9900534152984619	0.014421687461435795
di	121	di	146	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9883086085319519	0.01696637086570263
di	121	di	147	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9754301309585571	0.035889461636543274
di	121	di	148	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8781984448432922	0.1873810738325119
La	121	La	149	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7186517119407654	0.476635217666626
da	121	da	150	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3912203013896942	1.3539466857910156
di	121	di	151	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.996497631072998	0.005061674863100052
di	121	di	152	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9981967210769653	0.0026038738433271646
di	121	di	153	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9984566569328308	0.002228205557912588
di	121	di	154	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9961881637573242	0.005509764421731234
di	121	di	155	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.972792387008667	0.03979609161615372
da	121	daaa	156	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0039101033471524715	7.99857759475708
##aa	121	daaa	156	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003172083757817745	8.300353050231934
La	121	La	157	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09005248546600342	3.4730899333953857
da	121	da	158	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00799670722335577	6.966378211975098
Vic	122	Vicino	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.633477071067318e-05	13.677300453186035
##ino	122	Vicino	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8641002178192139	0.2107294648885727
al	122	al	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.834753692150116	0.2605774700641632
mare	122	mare	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011356960982084274	6.46027946472168
Il	122	Il	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8798742294311523	0.18463067710399628
sole	122	sole	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01007136795669794	6.633596420288086
con	122	con	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14214536547660828	2.814560890197754
i	122	i	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9842419028282166	0.022915005683898926
suoi	122	suoi	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.821808397769928	0.28312593698501587
ra	122	raggi	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002434121211990714	8.68238353729248
##ggi	122	raggi	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31580278277397156	1.6629040241241455
des	122	destrugge	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9245073164929636e-05	15.061446189880371
##tru	122	destrugge	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020134812220931053	5.634163856506348
##gge	122	destrugge	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6830506324768066	0.549935519695282
tutti	122	tutti	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8603999018669128	0.2169206142425537
i	122	i	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9689006805419922	0.0455792061984539
mali	122	mali	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008477407973259687	10.204089164733887
causa	122	causati	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00047058009658940136	11.053272247314453
##ti	122	causati	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.993882954120636	0.008852079510688782
dalla	122	dalla	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13070601224899292	2.9356024265289307
città	122	città	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02455347403883934	5.347929000854492
Tu	122	Tutto	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00645768828690052	7.274766445159912
##tto	122	Tutto	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9988076686859131	0.001721035223454237
è	122	è	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21483570337295532	2.2186942100524902
cambia	122	cambiato	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002277876017615199	8.778095245361328
##to	122	cambiato	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8182770013809204	0.28933870792388916
Tu	122	Tutto	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.741369366645813	0.43173539638519287
##tto	122	Tutto	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9983711242675781	0.002351836534217
a	122	a	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004609038587659597	7.761318206787109
posto	122	posto	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013022657367400825	12.906688690185547
ad	122	adesso	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.2767969716805965e-05	14.51310920715332
##esso	122	adesso	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02982715331017971	5.067229747772217
pos	122	posso	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.292027369956486e-06	17.82990837097168
##so	122	posso	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.546858012676239	0.8707616329193115
di	122	dimenticare	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02197280153632164	5.508137226104736
##menti	122	dimenticare	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005186068592593074	10.913070678710938
##care	122	dimenticare	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.991400957107544	0.012459330260753632
l	122	l	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.892850399017334	0.16350948810577393
'	122	'	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999745488166809	3.663184179458767e-05
