token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##riga	128	curigai	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020577863324433565	12.24661922454834
##i	128	curigai	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011138900881633162	9.810176849365234
ku	128	ku	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007849810644984245	10.315053939819336
dengan	128	dengannya	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.685261617647484e-05	14.727872848510742
##nya	128	dengannya	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03577078506350517	4.805074214935303
Sang	128	Sangka	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7607765736756846e-05	14.358443260192871
##ka	128	Sangka	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07351541519165039	3.7658090591430664
ka	128	kau	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01120753400027752	6.479387283325195
##u	128	kau	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9808449745178223	0.027902958914637566
sudah	128	sudah	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002278471365571022	8.777717590332031
kehilangan	128	kehilangan	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011004457483068109	9.827695846557617
cinta	128	cinta	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036706109531223774	8.089763641357422
Jang	128	Jangan	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8823670148849487	0.18054917454719543
##an	128	Jangan	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9973410367965698	0.003841102123260498
ra	128	ragu	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003228365210816264	8.274980545043945
##gu	128	ragu	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9746343493461609	0.03706697002053261
,	128	,	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8052800893783569	0.31243735551834106
dia	128	dia	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019095921888947487	5.7105913162231445
milik	128	milikmu	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001387401280226186	12.815326690673828
##mu	128	milikmu	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003405593801289797	8.197877883911133
Jang	128	Janganlah	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019153205677866936	5.706270217895508
##an	128	Janganlah	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9973671436309814	0.003803366096690297
##lah	128	Janganlah	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005191189702600241	10.911646842956543
ce	128	cemburu	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014614480314776301	9.41838550567627
##mbu	128	cemburu	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005865667015314102	7.413488864898682
##ru	128	cemburu	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6560624241828918	0.6080949902534485
tak	128	tak	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003245024476200342	8.267555236816406
men	128	menentu	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006044760346412659	7.370099067687988
##entu	128	menentu	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007817213423550129	6.999129772186279
Aku	128	Aku	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3383232473861426e-05	15.38416576385498
,	128	,	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5208960175514221	0.9409326314926147
se	128	sekadar	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024728362914174795	8.65961742401123
##kada	128	sekadar	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.055409666150808334	4.173718452453613
##r	128	sekadar	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9511187672615051	0.07230257242918015
tempat	128	tempatnya	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006917821592651308	10.497394561767578
##nya	128	tempatnya	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09023086726665497	3.4702348709106445
men	128	mengadu	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00671722274273634	7.21791934967041
##gad	128	mengadu	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007195684011094272	10.440580368041992
##u	128	mengadu	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46833258867263794	1.094394564628601
Saat	128	Saatnya	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009398622787557542	10.055262565612793
##nya	128	Saatnya	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.052074797451496124	4.263270854949951
tan	128	tangis	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007806187495589256	10.323094367980957
##gis	128	tangis	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007409426616504788	10.398350715637207
pi	128	pilu	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.900133303133771e-05	13.823016166687012
##lu	128	pilu	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012239320203661919	6.352332592010498
Oh	128	Oh	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018648136756382883	12.388680458068848
!	128	!	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.3831518888473511	1.3840115070343018
Men	128	Mengapa	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017773722356650978	12.457966804504395
##gap	128	Mengapa	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012032089289277792	9.698897361755371
##a	128	Mengapa	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23820680379867554	2.0697133541107178
.	128	.	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5358722805976868	0.9000388383865356
.	128	.	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9415135979652405	0.08694607019424438
.	128	.	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6845026016235352	0.546872079372406
luka	128	luka	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2179370464291424e-05	14.923503875732422
hati	128	hatinya	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00332481786608696	8.232508659362793
##nya	128	hatinya	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21340753138065338	2.2283170223236084
Sedangkan	128	Sedangkan	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.124262543176883e-07	20.89615249633789
.	128	.	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6227958798408508	0.6831685304641724
.	128	.	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9726635813713074	0.03998713940382004
.	128	.	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8163199424743652	0.29279327392578125
dia	128	dia	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014800675853621215	12.72204875946045
yang	128	yang	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015188867226243019	6.040841579437256
ka	128	kau	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004915700294077396	7.668387413024902
##u	128	kau	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6251299977302551	0.6777717471122742
cinta	128	cinta	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009798984974622726	9.99507999420166
Alam	128	Alam	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004708121414296329	11.052560806274414
per	128	percintaan	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004609592258930206	7.761145114898682
##cinta	128	percintaan	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022814457770437002	8.775835990905762
##an	128	percintaan	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6745888590812683	0.5679194927215576
penuh	128	penuh	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.233768777339719e-05	14.527697563171387
pan	128	pancaroba	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033112679375335574	11.560328483581543
##car	128	pancaroba	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018489795038476586	9.079054832458496
##oba	128	pancaroba	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.511661609285511e-05	14.435981750488281
Perl	128	Perlu	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.774873973976355e-05	15.137218475341797
##u	128	Perlu	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22290156781673431	2.1655211448669434
temp	128	tempuhi	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9627644582651556e-05	14.623132705688477
##uh	128	tempuhi	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05583799630403519	4.162609100341797
##i	128	tempuhi	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05590081214904785	4.16098690032959
dengan	128	dengan	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05120256543159485	4.28764009475708
sa	128	sabar	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007922404911369085	10.301774024963379
##bar	128	sabar	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00997734535485506	6.647128105163574
A	128	Awan	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013034666189923882	9.583430290222168
##wan	128	Awan	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02395145408809185	5.383742809295654
kelab	128	kelabu	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010734889656305313	13.185404777526855
##u	128	kelabu	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.785592257976532	0.34814730286598206
akan	128	akan	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01996856927871704	5.646124839782715
be	128	berlalu	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030052756890654564	5.056358814239502
##rla	128	berlalu	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2808126211166382	1.832320213317871
##lu	128	berlalu	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9852074980735779	0.021500378847122192
Pela	128	Pelangi	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009235979523509741	10.08044719696045
##ngi	128	Pelangi	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3678208887577057	1.4429244995117188
mena	128	menanti	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004008025862276554	11.284820556640625
##nti	128	menanti	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014540022239089012	6.103826522827148
,	128	,	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5530917048454285	0.8544092774391174
dia	128	dia	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028598574921488762	5.127912998199463
set	128	setia	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002329199342057109	8.745949745178223
##ia	128	setia	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3726773262023926	1.424000859260559
menu	128	menunggu	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023979278921615332	12.025923728942871
##nggu	128	menunggu	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08989546447992325	3.4756076335906982
Chorus	128	Chorus	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.372205876279622e-05	14.481279373168945
Semua	128	Semuanya	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019100399687886238	5.7102532386779785
##nya	128	Semuanya	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9874445796012878	0.0182281993329525
'	128	'	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9964488744735718	0.0051322816871106625
kan	128	kan	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04296451807022095	4.54071044921875
OK	128	OK	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9697773456573486	0.04427453875541687
(	128	(	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9939290881156921	0.008785073645412922
Jang	128	Jangan	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9996201992034912	0.0005480046384036541
##an	128	Jangan	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998781085014343	0.00017575555830262601
ra	128	ragu	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9914187788963318	0.012433413416147232
##gu	128	ragu	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9999146461486816	0.00012313431943766773
segala	128	segalanya	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31805822253227234	1.6526371240615845
##nya	128	segalanya	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998485445976257	0.0002184014447266236
'	128	'	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9987054467201233	0.0018687566043809056
kan	128	kan	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2657148540019989	1.9120490550994873
be	128	berlalu	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4176066219806671	1.2597832679748535
##rla	128	berlalu	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8337766528129578	0.2622670829296112
##lu	128	berlalu	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9945985674858093	0.007813643664121628
)	128	)	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9952924847602844	0.00680749723687768
Semua	128	Semuanya	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6478759050369263	0.6262104511260986
##nya	128	Semuanya	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9946078658103943	0.0078001306392252445
'	128	'	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9965730905532837	0.0049523296765983105
kan	128	kan	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029185917228460312	5.098583698272705
OK	128	OK	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7858843207359314	0.3476109504699707
(	128	(	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9990862011909485	0.0013188478769734502
Dia	128	Dia	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022048389073461294	8.82511043548584
meri	128	merindu	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003850339853670448	11.342726707458496
##ndu	128	merindu	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001592675456777215	9.294331550598145
)	128	)	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9401730298995972	0.08900168538093567
Semua	128	Semuanya	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4473430812358856	1.1605461835861206
##nya	128	Semuanya	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9816516041755676	0.0267169326543808
'	128	'	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9932226538658142	0.009810852818191051
kan	128	kan	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017124034464359283	5.867833614349365
OK	128	OK	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9372591972351074	0.0934799462556839
(	128	(	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9988082051277161	0.0017203481402248144
Jang	128	Jangan	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9970540404319763	0.004256305284798145
##an	128	Jangan	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998900294303894	0.0001585592981427908
ra	128	ragu	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9629637598991394	0.0544464997947216
##gu	128	ragu	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997408390045166	0.0003738418163266033
segala	128	segalanya	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016146713867783546	5.952615261077881
##nya	128	segalanya	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968898892402649	0.004493951331824064
'	128	'	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9958245158195496	0.006036499049514532
kan	128	kan	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21357138454914093	2.2272095680236816
be	128	berlalu	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3375178873538971	1.566964030265808
##rla	128	berlalu	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.786733865737915	0.34605228900909424
##lu	128	berlalu	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9924787878990173	0.010891719721257687
)	128	)	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9552450180053711	0.06605715304613113
Per	128	Percayalah	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008484970778226852	6.8808746337890625
##cay	128	Percayalah	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024033859372138977	8.700716018676758
##ala	128	Percayalah	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002001514658331871	8.964692115783691
##h	128	Percayalah	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01749778352677822	5.836683750152588
ker	128	kerna	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012259400682523847	9.671895980834961
##na	128	kerna	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007149495650082827	10.449871063232422
Tuhan	129	Tuhan	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9870247840881348	0.018841641023755074
saja	129	saja	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9971757531166077	0.00408018846064806
yang	129	yang	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9966720342636108	0.004809209145605564
tahu	129	tahu	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9904074668884277	0.013905840925872326
,	129	,	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.7303875684738159	0.45326587557792664
ga	129	gadis	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048236409202218056	11.017589569091797
##dis	129	gadis	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8499040126916952e-05	15.098727226257324
di	129	dihatiku	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0039124274626374245	7.997720241546631
##hat	129	dihatiku	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015071033267304301	9.374006271362305
##iku	129	dihatiku	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017362904327455908	12.491703987121582
Namun	129	Namun	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1248428058461286e-06	18.287784576416016
ku	129	ku	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003294243710115552	8.245837211608887
me	129	memendam	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019385040504857898	9.01084041595459
##mend	129	memendam	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003257313510403037	8.262101173400879
##am	129	memendam	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01325027085840702	6.2378339767456055
rasa	129	rasa	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021442963043227792	12.18720817565918
,	129	,	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.7089918255805969	0.49615901708602905
sia	129	siapalah	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005979220848530531	7.385826587677002
##pala	129	siapalah	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.916382825584151e-05	15.67125415802002
##h	129	siapalah	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9556935429573059	0.06537996977567673
aku	129	aku	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003760836785659194	8.054730415344238
?	129	?	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.03469972684979439	4.848931789398193
Dunia	129	Dunia	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001349314406979829	12.855485916137695
kita	129	kita	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02428111806511879	5.364021301269531
berbeza	129	berbeza	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020917491929139942	12.223002433776855
,	129	,	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.488992303609848	1.032116174697876
ka	129	kau	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029499700758606195	8.405083656311035
##u	129	kau	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9836681485176086	0.02375638298690319
disa	129	disanjung	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019087468972429633	9.033158302307129
##nju	129	disanjung	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022796797566115856	8.776952743530273
##ng	129	disanjung	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1039268970489502	3.2663588523864746
,	129	,	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.8282603621482849	0.27184370160102844
di	129	dipuja	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004187142476439476	7.899817943572998
##pu	129	dipuja	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010594850173220038	9.882420539855957
##ja	129	dipuja	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033079273998737335	8.239856719970703
Ke	129	Kemana	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016504459083080292	5.921000003814697
##mana	129	Kemana	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008592803031206131	6.862655162811279
saja	129	saja	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015445163007825613	9.338628768920898
ka	129	kau	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6977455019950867	0.5192270874977112
##u	129	kau	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968442916870117	0.004559785593301058
pergi	129	pergi	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015506412601098418	9.332919120788574
,	129	,	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5607248544692993	0.8346349596977234
ku	129	ku	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01589934155344963	5.974889278411865
se	129	sekadar	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028842638712376356	8.437581062316895
##kada	129	sekadar	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04001900553703308	4.6431708335876465
##r	129	sekadar	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.948660671710968	0.07603593915700912
pe	129	pemerhati	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001514749601483345	9.366704940795898
##mer	129	pemerhati	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009083861485123634	6.782478332519531
##hat	129	pemerhati	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22255463898181915	2.1677684783935547
##i	129	pemerhati	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24617254734039307	2.0222580432891846
Alan	129	Alangkah	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.418417797249276e-06	17.249351501464844
##gka	129	Alangkah	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026679153088480234	8.550071716308594
##h	129	Alangkah	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00836535356938839	6.901357650756836
ind	129	indahnya	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001262596488231793	12.951318740844727
