token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
,	210	,	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.5331809520721436	0.907302737236023
você	210	você	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8935601115226746	0.1623632162809372
perdeu	210	perdeu	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8049904108047485	0.3129563331604004
o	210	o	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9458586573600769	0.08030341565608978
poder	210	poder	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10178610682487488	3.2963874340057373
de	210	de	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2779287099838257	1.8472130298614502
decisão	210	decisão	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012774723290931433	12.934420585632324
Sua	210	Sua	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8982752561569214	0.1547703742980957
op	210	opinião	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017789399717003107	9.134766578674316
##ini	210	opinião	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004194462671875954	7.897298336029053
##ão	210	opinião	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9864646792411804	0.019660627469420433
não	210	não	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9899697303771973	0.014543595723807812
vale	210	vale	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9830055236816406	0.02472846582531929
mais	210	mais	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8187506794929504	0.28850382566452026
nada	210	nada	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9763857126235962	0.03447675704956055
,	210	,	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9886487126350403	0.016469966620206833
nada	210	nada	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9046053886413574	0.14463941752910614
Pac	210	Paciência	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9802368879318237	0.028797572478652
##i	210	Paciência	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9946799874305725	0.007695612031966448
##ência	210	Paciência	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9787009358406067	0.031059877946972847
,	210	,	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9903352856636047	0.014010932296514511
pa	210	paciência	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9694014191627502	0.04483382776379585
##ci	210	paciência	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9962860941886902	0.005367898847907782
##ência	210	paciência	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9694229364395142	0.04480181634426117
,	210	,	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.994978129863739	0.007263259496539831
só	210	só	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8586136698722839	0.2199188619852066
te	210	te	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.952720582485199	0.06987486034631729
diz	210	dizem	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9959702491760254	0.005825314205139875
##em	210	dizem	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9870940446853638	0.018740465864539146
para	210	para	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9771369099617004	0.033367376774549484
ter	210	ter	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.887519121170044	0.1721498817205429
pa	210	paciência	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9585814476013184	0.061027005314826965
##ci	210	paciência	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.991142213344574	0.012835923582315445
##ência	210	paciência	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9685043692588806	0.046169474720954895
Já	210	Já	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007274019531905651	7.103031158447266
que	210	que	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15562474727630615	2.68385648727417
você	210	você	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9491109251976013	0.07535134255886078
não	210	não	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6905072331428528	0.5342715382575989
tem	210	tem	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6135019063949585	0.7048601508140564
outra	210	outra	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025086458772420883	5.316946983337402
op	210	opção	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021970621310174465	8.830208778381348
##ção	210	opção	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31440863013267517	1.6692872047424316
Pac	210	Paciência	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8591594099998474	0.2190021425485611
##i	210	Paciência	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9899439215660095	0.014581222087144852
##ência	210	Paciência	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9785051941871643	0.031348519027233124
,	210	,	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.982372522354126	0.025657828897237778
pa	210	paciência	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9764424562454224	0.034392960369586945
##ci	210	paciência	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9947004914283752	0.0076658460311591625
##ência	210	paciência	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9623045921325684	0.055434372276067734
,	210	,	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9902276396751404	0.014167789369821548
só	210	só	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.890529215335846	0.1672651618719101
te	210	te	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9833083748817444	0.024284109473228455
diz	210	dizem	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9946409463882446	0.007752234116196632
##em	210	dizem	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9937456250190735	0.009051371365785599
para	210	para	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9841997623443604	0.022976787760853767
ter	210	ter	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9354080557823181	0.09633217006921768
pa	210	paciência	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.887505054473877	0.17217276990413666
##ci	210	paciência	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9913768172264099	0.012494453229010105
##ência	210	paciência	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9680414795875549	0.046859219670295715
Seu	210	Seu	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1847487837076187	2.4363632202148438
destino	210	destino	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002963114995509386	8.398669242858887
não	210	não	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8821651935577393	0.18087919056415558
está	210	está	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060327496379613876	4.051040172576904
mais	210	mais	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031019821763038635	5.0106658935546875
nas	210	nas	114	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08849341422319412	3.498286008834839
suas	210	suas	115	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9160959124565125	0.12642940878868103
mãos	210	mãos	116	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44495049118995667	1.1682831048965454
Che	210	Chega	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9969792366027832	0.004364502616226673
##ga	210	Chega	117	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9922343492507935	0.011247050948441029
um	210	um	118	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9470081329345703	0.07855119556188583
momento	210	momento	119	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9701406955718994	0.04373405501246452
em	210	em	120	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999522864818573	0.0006884542526677251
que	210	que	121	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.999904215335846	0.00013809544907417148
as	210	as	122	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9998244047164917	0.0002533082151785493
coisas	210	coisas	123	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9980934262275696	0.00275322119705379
não	210	não	124	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9987834095954895	0.0017560775158926845
depende	210	dependem	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9856967329978943	0.020784152671694756
##m	210	dependem	125	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9841628670692444	0.023030951619148254
mais	210	mais	126	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7617488503456116	0.39261260628700256
de	210	de	127	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8513312339782715	0.23220747709274292
Ol	211	Olha	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001558092189952731	12.647931098937988
##ha	211	Olha	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18258962035179138	2.4533231258392334
essa	211	essa	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006890519871376455	10.50309944152832
meni	211	menina	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022305501624941826	8.808384895324707
##na	211	menina	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5765141844749451	0.7945718765258789
Como	211	Como	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005620666779577732	10.796971321105957
me	211	me	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008218944072723389	6.926831245422363
domina	211	domina	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.436635557183763e-05	16.086946487426758
Que	211	Quem	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013990211300551891	9.481366157531738
##m	211	Quem	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006816649343818426	7.19672155380249
mand	211	manda	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000183747528353706	12.409987449645996
##a	211	manda	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22542579472064972	2.149275541305542
é	211	é	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012624748982489109	6.307601451873779
mesmo	211	mesmo	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003706593415699899	11.397618293762207
ela	211	ela	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048349431017413735	11.014213562011719
Uma	211	Uma	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07001287490129471	3.836235761642456
jó	211	jóia	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001766159402905032	12.467096328735352
##ia	211	jóia	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03916848450899124	4.674162864685059
rara	211	rara	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.479200525674969e-05	13.364874839782715
Me	211	Me	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020317186135798693	8.943083763122559
deixou	211	deixou	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002649527450557798	11.881977081298828
de	211	de	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4981710910797119	1.005286693572998
cara	211	cara	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021417519019450992	12.188920974731445
Cain	211	Caindo	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.145494366028288e-06	19.735597610473633
##do	211	Caindo	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0567304901778698	4.1397318840026855
nas	211	nas	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.46553897857666016	1.103026032447815
tabela	211	tabelas	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3407490263925865e-05	14.869468688964844
##s	211	tabelas	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9925908446311951	0.010728873312473297
Pre	211	Preso	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.685861444566399e-05	13.868526458740234
##so	211	Preso	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016790758818387985	5.896188735961914
na	211	na	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013013091869652271	6.26389217376709
arma	211	armadilha	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008445344283245504	10.209555625915527
##dil	211	armadilha	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13439041376113892	2.8954977989196777
##ha	211	armadilha	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9437825679779053	0.08347348123788834
Dessa	211	Dessa	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010409177775727585	13.229856491088867
mara	211	maravilha	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011917274678125978	9.712729454040527
##vil	211	maravilha	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.601584255695343	0.7331610918045044
##ha	211	maravilha	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7720681428909302	0.37319985032081604
Vir	211	Virei	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024094445689115673	12.019011497497559
##ei	211	Virei	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038556865183636546	11.340723991394043
manj	211	manjar	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5811845009448007e-06	18.09113121032715
##ar	211	manjar	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40843555331230164	1.291819453239441
de	211	de	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04203011840581894	4.572432518005371
fera	211	fera	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4992539036029484e-05	16.0253963470459
Quando	211	Quando	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03172675520181656	4.978156089782715
eu	211	eu	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12191970646381378	3.035996675491333
te	211	te	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009922565892338753	6.655070781707764
vi	211	vi	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010117256897501647	13.270894050598145
eu	211	eu	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017894171178340912	9.126294136047363
já	211	já	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0075600044801831245	7.047397136688232
fi	211	fiquei	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003278091549873352	8.252927780151367
##que	211	fiquei	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005325499922037125	7.5528669357299805
##i	211	fiquei	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038269641809165478	8.029583930969238
tar	211	tarado	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00024292361922562122	12.007209777832031
##ado	211	tarado	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000767964986152947	10.346672058105469
Lou	211	Louco	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.8785666876938194e-05	14.323183059692383
##co	211	Louco	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02605445683002472	5.262325763702393
des	211	desvairado	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008910801261663437	10.132157325744629
##vai	211	desvairado	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.48236868478125e-06	16.84710121154785
##rado	211	desvairado	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028196046128869057	5.14836311340332
sem	211	sem	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0049422914162278175	7.660604000091553
razão	211	razão	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005597963463515043	7.480882167816162
:	211	:	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.004738985560834408	7.721205711364746
amor	211	amor	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002764244272839278	11.82082748413086
Qui	211	Quis	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.206586865824647e-05	14.229302406311035
##s	211	Quis	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014430276118218899	6.114757061004639
a	211	a	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6234463453292847	0.6816626787185669
vida	211	vida	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07598260790109634	3.718186855316162
inte	211	inteira	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7767297069658525e-05	15.136253356933594
##ira	211	inteira	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7140990495681763	0.4858037829399109
pra	211	pra	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005215873243287206	10.904803276062012
ficar	211	ficar	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009088497026823461	10.103670120239258
do	211	do	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06571497768163681	3.927633762359619
lado	211	lado	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006883616559207439	7.1826171875
Desse	211	Desse	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.240252069896087e-05	15.445979118347168
c	211	céu	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008684420958161354	6.847354412078857
##éu	211	céu	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42615994811058044	1.2305328845977783
do	211	dourado	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00845166016370058	6.886549472808838
##urado	211	dourado	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015996448695659637	5.966104507446289
que	211	que	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018274731934070587	5.774005889892578
a	211	a	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1300508677959442	2.9428517818450928
vo	211	vovó	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000597007863689214	10.709961891174316
##vó	211	vovó	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002574350801296532	11.923503875732422
ela	212	ela	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009784277528524399	6.675318717956543
vô	212	vôa	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020416811457835138	12.257954597473145
##a	212	vôa	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03063241019845009	5.028797149658203
pelos	212	pelos	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017873048782348633	5.806070327758789
pré	212	prédios	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005489209434017539	10.831113815307617
##dios	212	prédios	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5319613814353943	0.9106064438819885
até	212	até	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001442977343685925	9.436735153198242
o	212	o	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6840173006057739	0.5478951930999756
ch	212	chão	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011441740207374096	9.771477699279785
##ão	212	chão	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3966236710548401	1.3341572284698486
que	212	que	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06468447297811508	3.950436592102051
bei	212	beija	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.833903924212791e-05	14.065178871154785
##ja	212	beija	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28277677297592163	1.822264313697815
seu	212	seu	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18889106810092926	2.4043734073638916
ros	212	rosto	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009677991038188338	10.013004302978516
##to	212	rosto	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7603819370269775	0.39520370960235596
deus	212	deus	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.22754146711668e-06	17.851749420166016
sabe	212	sabe	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018293099128641188	12.416412353515625
o	212	o	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10108344256877899	3.3063812255859375
que	212	que	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8192619681358337	0.2876031994819641
se	212	se	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0072810533456504345	7.10163688659668
passa	212	passa	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05816362425684929	4.103738784790039
por	212	por	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7584941983222961	0.39878976345062256
tr	212	trás	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023777336173225194	12.038125038146973
##ás	212	trás	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9296462535858154	0.10524610430002213
dos	212	dos	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06661634892225266	3.907979726791382
seus	212	seus	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5300464630126953	0.9158092737197876
ó	212	óculos	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002247679280117154	8.797348022460938
##culo	212	óculos	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013055218383669853	6.25922966003418
##s	212	óculos	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.99690842628479	0.00446703378111124
verdes	212	verdes	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3222304005466867e-05	16.206666946411133
era	212	era	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004400286823511124	7.828186511993408
noite	212	noite	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002132785739377141	8.873044967651367
fri	212	fria	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.440805019432446e-06	18.644210815429688
##a	212	fria	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14664334058761597	2.7696163654327393
de	212	de	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08158150315284729	3.6156139373779297
julho	212	julho	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020992853387724608	12.217813491821289
em	212	em	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1643231064081192	2.6053924560546875
frente	212	frente	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011730976402759552	6.413532733917236
ao	212	ao	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5921500325202942	0.7559652328491211
mar	212	mar	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0020144558511674404	8.95539379119873
e	212	e	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13623973727226257	2.8757803440093994
ela	212	ela	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019476247252896428	9.004068374633789
disse	212	disse	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011963317956542596	13.029094696044922
não	212	não	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01414597500115633	6.1434645652771
se	212	se	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08206959068775177	3.607008218765259
deve	212	deve	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002358651952818036	8.727821350097656
mor	212	morrer	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00037352656363509595	11.38650131225586
