token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
langsam	149	langsam	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000101748104498256	13.262710571289062
größer	149	größer	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002635170007124543	8.567888259887695
werden	149	werden	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5541224479675293	0.8517232537269592
Weil	149	Weil	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03716590255498886	4.749876499176025
ich	149	ich	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027119439095258713	5.20452880859375
halt	149	halt	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7054738893639296e-06	18.49568748474121
nichts	149	nichts	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003990462049841881	7.969228267669678
ver	149	vergessen	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00036925176391378045	11.403107643127441
##ges	149	vergessen	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01940091885626316	5.6877312660217285
##sen	149	vergessen	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9126043915748596	0.13193842768669128
kann	149	kann	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004673198331147432	7.7413740158081055
Und	149	Und	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044219791889190674	4.499163627624512
all	149	all	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004366382956504822	7.839345455169678
die	149	die	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7676140666007996	0.38154691457748413
Leute	149	Leute	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00331479893065989	8.236863136291504
,	149	,	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9970911145210266	0.004202632233500481
die	149	die	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9760616421699524	0.03495575860142708
mich	149	mich	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01107581052929163	6.496443748474121
immer	149	immer	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014153619296848774	6.1426849365234375
über	149	übergangen	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006347275339066982	7.299646854400635
##gangen	149	übergangen	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005702600348740816	7.454164028167725
haben	149	haben	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1073061153292656	3.2201955318450928
Die	149	Die	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002967210952192545	8.396677017211914
kommen	149	kommen	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000867549329996109	10.170766830444336
jetzt	149	jetzt	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000973112357314676	10.005105972290039
an	149	an	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04491002857685089	4.476818561553955
ihrem	149	ihrem	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0016264674486592412	9.264041900634766
Ziel	149	Ziel	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001992139732465148	8.971465110778809
an	149	an	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00036084704333916306	11.436325073242188
Re	149	Refrain	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.82000390952453e-05	13.83986759185791
##fra	149	Refrain	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009557465673424304	10.031084060668945
##in	149	Refrain	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2692488431930542	1.8929877281188965
Was	149	Was	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9675176739692688	0.04763999953866005
ihr	149	ihr	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010423105210065842	6.584071159362793
hier	149	hier	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009577063843607903	6.70620059967041
se	149	seht	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004275054088793695	11.19176959991455
##ht	149	seht	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07028014957904816	3.8307387828826904
Ist	149	Ist	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2870323359966278	1.8007147312164307
so	149	so	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.033156465739011765	4.9145660400390625
was	149	was	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033156874123960733	8.236475944519043
wie	149	wie	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001026639831252396	9.92785358428955
ein	149	ein	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.37304162979125977	1.4225913286209106
Ho	149	Hologramm	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004811117425560951	7.6994123458862305
##log	149	Hologramm	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.947484016418457	0.07782641053199768
##ramm	149	Hologramm	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9814299941062927	0.027042729780077934
Oder	149	Oder	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.735463779885322e-05	13.482755661010742
ein	149	ein	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26491305232048035	1.9164090156555176
K	149	Klon	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028072353452444077	8.47663402557373
##lon	149	Klon	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0046258666552603245	7.756060600280762
ohne	149	ohne	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002571850491221994	11.924905776977539
Original	149	Original	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00039323893724940717	11.31230640411377
Was	149	Was	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9028635025024414	0.14742015302181244
wir	149	wir	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008240747265517712	10.2449369430542
hier	149	hier	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.212936133146286	2.2315073013305664
sehen	149	sehen	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.054557621479034424	4.196075439453125
Ist	149	Ist	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.060450367629528046	4.048104763031006
eine	149	eine	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4013617932796478	1.3170247077941895
Art	149	Art	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010932521894574165	6.51522970199585
von	149	von	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17457391321659088	2.518090009689331
Ho	149	Hologramm	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010752251837402582	9.86114501953125
##log	149	Hologramm	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9533043503761292	0.06899110227823257
##ramm	149	Hologramm	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9789648056030273	0.0306710097938776
Ka	149	Kalt	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014668446965515614	12.73499584197998
##lt	149	Kalt	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026070185005664825	5.261455059051514
und	149	und	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05555201321840286	4.170016765594482
nur	149	nur	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013523269444704056	6.208412170410156
neutral	149	neutral	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.904735644435277e-06	17.36969566345215
Was	149	Was	97	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8940854668617249	0.1615152657032013
ihr	149	ihr	98	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6450963020324707	0.632413387298584
jetzt	149	jetzt	99	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012227028491906822	12.997638702392578
hör	149	hört	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0045476495288312435	7.780663013458252
##t	149	hört	100	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8535923361778259	0.22838082909584045
Das	149	Das	101	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024941081181168556	5.325332164764404
ist	149	ist	102	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.60905921459198	0.715345561504364
mein	149	mein	103	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017513417406007648	9.157323837280273
Brief	149	Brief	104	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033209342509508133	8.2341947555542
an	149	an	105	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012946353293955326	6.271310329437256
die	149	die	106	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44988006353378296	1.1523874998092651
Geschichte	149	Geschichte	107	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0032621941063553095	8.259941101074219
Von	149	Von	108	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.179080069065094	2.4813232421875
je	149	jemandem	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030480927671305835	11.679805755615234
##mande	149	jemandem	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00042110076174139977	11.213546752929688
##m	149	jemandem	109	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2608238756656647	1.938852071762085
,	149	,	110	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6429241895675659	0.6372794508934021
der	149	der	111	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044742003083229065	4.482226371765137
nicht	149	nicht	112	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06489654630422592	3.9457144737243652
mehr	149	mehr	113	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010603134520351887	6.559365272521973
Wenn	150	Wenn	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014676305465400219	6.090367317199707
wir	150	wir	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5323619246482849	0.9095205068588257
nacht	150	nachts	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006798020331189036	10.522597312927246
##s	150	nachts	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5182949900627136	0.948154628276825
nach	150	nach	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006914652418345213	7.1761274337768555
hau	150	hause	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.483595204073936e-05	13.364206314086914
##se	150	hause	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017439682269468904	9.163410186767578
gehen	150	gehen	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005049742758274078	7.629574298858643
Die	150	Die	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02683943510055542	5.219501972198486
li	150	lippen	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00048047618474811316	11.023246765136719
##ppen	150	lippen	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007128593511879444	7.132166385650635
blau	150	blau	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.1143324779113755e-05	14.568982124328613
vom	150	vom	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003148524323478341	8.311108589172363
rot	150	rotwein	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001077322056517005	9.8583345413208
##wein	150	rotwein	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023995796218514442	8.7030029296875
Und	150	Und	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05989279970526695	4.061473369598389
wir	150	wir	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1135498508810997	3.1386022567749023
uns	150	uns	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018437564373016357	5.7612080574035645
bis	150	bis	14	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002990651410073042	8.385324478149414
vor	150	vorne	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002097633434459567	8.897021293640137
##ne	150	vorne	15	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00026303582126274705	11.89245319366455
an	150	an	16	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004830088000744581	7.693734645843506
der	150	der	17	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02366328239440918	5.401206016540527
e	150	ecke	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022183320834301412	12.138236999511719
##cke	150	ecke	18	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04402550309896469	4.505516529083252
meine	150	meine	19	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00046545773511752486	11.069062232971191
grosse	150	grosse	20	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.99675988976378e-05	14.288647651672363
ja	150	jacke	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006572449929080904	10.571281433105469
##cke	150	jacke	21	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01943049766123295	5.685533046722412
teil	150	teilen	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018952444952446967	12.365327835083008
##en	150	teilen	22	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2970966398715973	1.7509956359863281
Der	150	Der	23	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04854322969913483	4.364585876464844
him	150	himmel	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022785874898545444	12.09957218170166
##mel	150	himmel	24	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1763596087694168	2.5034077167510986
wird	150	wird	25	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016577953472733498	5.914589881896973
schon	150	schon	26	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003370686201378703	8.21274185180664
mor	150	morgenrot	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.312050805310719e-05	14.501266479492188
##gen	150	morgenrot	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7510783076286316	0.4129646420478821
##rot	150	morgenrot	27	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004483470693230629	11.123096466064453
Doch	150	Doch	28	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027634589932858944	8.499308586120605
du	150	du	29	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08019779622554779	3.6402933597564697
will	150	willst	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03182511031627655	4.973690509796143
##st	150	willst	30	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02010195516049862	5.6365203857421875
noch	150	noch	31	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02185194380581379	5.51609468460083
nicht	150	nicht	32	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07019548118114471	3.8324778079986572
s	150	schlafen	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0179249569773674	5.801886081695557
##ch	150	schlafen	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7709356546401978	0.3753174841403961
##la	150	schlafen	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005335850641131401	7.550065994262695
##fen	150	schlafen	33	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9393219947814941	0.09030822664499283
Ich	150	Ich	34	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7889688611030579	0.3419596254825592
hole	150	hole	35	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010768911306513473	13.180839538574219
uns	150	uns	36	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002803074021358043	11.800702095031738
die	150	die	37	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7620679140090942	0.392008513212204
alten	150	alten	38	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02965749241411686	5.0754594802856445
r	150	räder	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006416484247893095	10.605929374694824
##äder	150	räder	39	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022526491433382034	5.472233295440674
und	150	und	40	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04761584848165512	4.392414093017578
wir	150	wir	41	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12506665289402008	2.9992308616638184
fahren	150	fahren	42	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013957973569631577	9.484694480895996
zum	150	zum	43	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004960010293871164	7.655440807342529
ha	150	hafen	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002751404244918376	11.827544212341309
##fen	150	hafen	44	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004828904289752245	7.694088459014893
Re	150	Refrain	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001678717089816928	12.540352821350098
##fra	150	Refrain	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9991409182548523	0.0012398059479892254
##in	150	Refrain	45	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9992721080780029	0.001050431514158845
Ich	150	Ich	46	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9977997541427612	0.00317766098305583
las	150	lass	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.937187910079956	0.09358971565961838
##s	150	lass	47	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9972694516181946	0.003944699652493
für	150	für	48	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9806120991706848	0.028245525434613228
dich	150	dich	49	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9995225071907043	0.0006889699143357575
das	150	das	50	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9453586935997009	0.08106613904237747
licht	150	licht	51	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7293437719345093	0.45532897114753723
an	150	an	52	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9960376620292664	0.005727675743401051
,	150	,	53	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9996702075004578	0.00047579751117154956
obwohl	150	obwohl	54	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40641170740127563	1.2989859580993652
'	150	'	55	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9999492764472961	7.309077045647427e-05
s	150	s	56	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9989768862724304	0.0014767468674108386
mir	150	mir	57	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.997974157333374	0.0029255521949380636
zu	150	zu	58	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9997704029083252	0.00033120057196356356
hell	150	hell	59	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8359008431434631	0.2585962414741516
ist	150	ist	60	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9787390232086182	0.031003829091787338
Ich	150	Ich	61	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9829986095428467	0.024738609790802002
hör	150	hör	62	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001319319591857493	9.565990447998047
'	150	'	63	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.004859744105488062	7.684903621673584
mit	150	mit	64	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3529350757598877	1.5025250911712646
dir	150	dir	65	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9477549195289612	0.07741392403841019
die	150	die	66	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20304840803146362	2.3001041412353516
platt	150	platten	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.874440749816131e-05	15.703180313110352
##en	150	platten	67	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2685357928276062	1.8968135118484497
,	150	,	68	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.9901389479637146	0.014297042973339558
die	150	die	69	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8151308298110962	0.29489636421203613
ich	150	ich	70	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9968515038490295	0.004549499601125717
nicht	150	nicht	71	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9804935455322266	0.028419896960258484
mag	150	mag	72	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22847947478294373	2.1298635005950928
Ich	150	Ich	73	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9438272714614868	0.08340514451265335
bin	150	bin	74	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018563365563750267	5.751397609710693
für	150	für	75	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17496219277381897	2.5148847103118896
dich	150	dich	76	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8166525959968567	0.29220548272132874
leis	150	leise	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013092577864881605	12.89896297454834
##e	150	leise	77	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044197406619787216	4.499894618988037
,	150	,	78	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.708477258682251	0.497206449508667
wenn	150	wenn	79	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3121996819972992	1.6794588565826416
du	150	du	80	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06245250627398491	4.001096725463867
zu	150	zu	81	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2842564582824707	1.8147348165512085
laut	150	laut	82	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005974062718451023	7.38707160949707
bis	150	bist	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004820447356905788	11.018545150756836
##t	150	bist	83	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32344865798950195	1.6283912658691406
Ren	150	Renn	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.0787367200655353e-08	24.230955123901367
##n	150	Renn	84	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10136426240205765	3.3023788928985596
'	150	'	85	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.027957158163189888	5.160638332366943
für	150	für	86	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024055333342403173	8.699427604675293
dich	150	dich	87	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6408002376556396	0.6420532464981079
zum	150	zum	88	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009404392912983894	6.732449531555176
ki	150	kiosk	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009563122875988483	10.030230522155762
##os	150	kiosk	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004656071309000254	7.746670722961426
##k	150	kiosk	89	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12247277796268463	3.0294668674468994
,	150	,	90	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	True	0.6328336596488953	0.6601016521453857
ob	150	ob	91	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014161205617710948	9.463839530944824
nacht	150	nacht	92	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.606906466302462e-05	14.758878707885742
oder	150	oder	93	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006396547891199589	7.2884907722473145
tag	150	tag	94	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7687099140603095e-05	14.356040954589844
Ich	150	Ich	95	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9951795339584351	0.0069711292162537575
las	150	lass	96	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9215554594993591	0.11785707622766495
