pairid	sentid	comparison	sentence	source
1	1	expected	"El mas joven de los apaches llamado el Oso Corredor de una chava de los comanches con todo y plumas se enamoro Palomita la bautizaron era bonita como el sol pero sus tribus se pelearon y prohibido fue su amor
El amor de Palomita y del oso Corredor fue un amor de siete Lunas que la guerra interrumpiÃ³
A lo lejos se escuchaba a los valientes combatir viendo"	es
1	1	expected	"Un dÃ­a me fui a la playa de puro vacilon con mi casete de banda se armo el pachangon
Un dÃ­a me fui a la playa..
De pronto un ruidito me llamo la atenciÃ³n eran dos cangrejitos que bailaban con pasiÃ³n
De pronto un ruidito..
Empiecen a gozar este"	es
1	1	expected	"En la ratonera
ha caido un ratón
con sus dos pistolas
y su traje de cowboy.
Ha de ser gringuito
porque siempre habla inglés
a más de ser güerito
y tener grandes los pies.
El ratón vaquero
sacó sus pistolas,
se inclinó el sombrero,
y me dijo a solas:
What the heck is this house
for a manly Cowboy Mouse?
Hello you! Let me out!
and don't catch me like a trout.
Conque sí, ya se ve,
que no estás a gusto ahí,
y aunque hablés inglés
no te dejaré"	es
1	1	expected	"Bailaron los abuelos mucho vals y luego Charleston, Sus nietos aprendieron el twist, despuÃ©s el a-go-go La onda sicodÃ©lica, y el beat de discotheque, Pero ramalamalamalama el rock es el rey
Yo puedo estar de acuerdo con las rolas que se tocan hoy La mÃºsica pesada, la balada y el techno-pop
El rap es muy prendido, el punk y el buen reggae, Pero ramalamalamalama el rock es el rey 
La base es la baterÃ­a para armar un bandÃ³n, Guitarra elÃ©ctrica, piano, bajo, cinta y saxofÃ³n
Los ritmos tropicales son ideales para bailar, Salsa, son latino, lambada y hasta el cha cha cha, Que rico es el merengue, la rumba estÃ¡ muy bien, Pero ramalamalamalama el rock"	es
1	1	expected	"El rock llegó para quedarse
Nada le ganó.
Desde que empezó a tocarse
El mundo cambió
Los papás, también nosotros,
el rock lo heredamos todos.
(Los papás también nosotros,
el rock lo heredamos todos.)
Para siempre existirá
mientras haya chavos
En el futuro sonará
Cada vez mas alto
En la historia ya quedó
Jóvenes de ayer y hoy
(En la historia ya quedó
Jóvenes de ayer y hoy)
Todos bailan rock
Todos bailan rock
Todos bailan rock
Todos bailan rock
juntos todos bailan rock-and-roll
todos bailan rock-and-roll
todos bailan rock-and-roll
todos bailan rock-and-roll
todos bailan rock-and-roll
juntos todos bailan rock-and-roll
Al que no le guste"	es
1	1	expected	"Un sueño mágico que me atrapó
me hizo pensar realmente quién soy yo
al cuestionarme esta cuestión
tome la decisión de ver quién soy yo.

Quién soy yo, pienso yo, siento yo,
que soy yo, pero yo, pienso yo,
soy quien soy, por ser yo, quien soy yo.

Un sueño mágico los va atrapar
y de este sueño nadie va a escapar,
muchos no creen que puede así pasar
será un sueño o un despertar.

Quién soy"	es
1	1	expected	"Llevo tanto tiempo muerto encerrado dentro de este ataÃºd espero nuestro encuentro oculto a los rayos de la luz
Y siempre cae la noche otra noche cuantas noches caen y yo sigo renaciendo
Voy rastreando nuevas presas por las calles se que te voy a encontrar solo una mirada y quedaras flechada lista para entregar
Vas a danzar conmigo brindar conmigo volar conmigo y sentir nuestros cuerpos renaciendo
Besare tu cuello y te dirÃ© en voz baja que tu piel es suave aun ni ajos ni estacas ni balas de plata pueden detenerme tu serÃ¡s mÃ­a
Sangre de mi sangre carne de"	es
1	1	expected	"Eres la mejor historia que viví hasta hoy,
Sabes bien que fuiste mi primer y gran amor.
A pesar del tiempo siempre estoy pensando en ti,
Quién está contigo, quién te hace sonreír.
Sé que así es la vida,
Pero no puedo callar,
Todo lo que siento aún por ti,
Y te recuerdo, y te recuerdo.
En algún lado, de mi pasado,
Tú eres lo mas bello que me pudo suceder,
No te imaginas cuanto extraño cada amanecer,
La tierna luz de tu mirada, cuando nos entregamos por primera vez.
Verte de mi mano, caminando junto a mí,
Era un día perfecto, tu me hacías tan feliz,
Ha pasado el tiempo,"	es
1	1	expected	"Voy quemando carretera por olvidar y tu huella no hay manera de que quede atrÃ¡s
Me descubro en el retrovisor con gestos tuyos y hasta hoy tengo tu acento que diablos puedo hacer si todo me obliga a volver
Encadenados a perpetuidad serÃ¡ nuestra condena, encadenados en el bien y el mal cÃ³mo vamos a"	es
1	1	expected	"Bajo el cielo, la ciudad se empieza a iluminar
Esta noche, todo lo que quiero es bailar
Sólo espero que esta vez te quieras acercar
Y así comenzar...
Tengo el ritmo y tú tienes todo lo demás
Me enloqueces, creo que me empiezo a enamorar
Sólo espero que mi amor te pueda contagiar
Y así comenzar...
Bailando, cantando..
¡enloquéceme!
Uuuh baby, no puedo esconderlo
Siento en todo el cuerpo la locura de tu amor
Uuuh baby , se metió en mi pecho
arde como el fuego la locura de tu amor
Tengo el ritmo y tú tienes todo lo demás
Me enloqueces, creo que me empiezo a enamorar
Yo te quiero si no tienes miedo tú verás
que la noche arderá
Bailando, cantando..
¡enloquéceme¡
Uuuh baby, no puedo esconderlo
Siento en todo el cuerpo la locura de tu amor
Uuuh baby, se metió en mi pecho
arde como el"	es
1	1	expected	"Desde que te vi mi corazÃ³n es como un tren que va sin frenos vivo enajenado alucinado atormentado y ya no vuelvo fuera de control estoy y detrÃ¡s de ti yo voy enloqueciendo
Tienes una forma de mirar que enciende chispas en mi pecho y cuando sonrÃ­es de ese modo me hace corto el cerebro fuera de control estoy y detrÃ¡s de ti yo voy enloqueciendo
Y tu sabes que si estoy loco tu eres"	es
1	1	expected	"ENTREGA TOTAL
(MEMO MENDEZ GUIU)
Yo no estoy para jugar
ningún juego de azar,
lo que yo estoy buscando es amar.
Si tú no ves lo que es
una entrega total,
después no vengas a buscarme y a llorar.
Ya me cansé de esperarme a ver
si algún día se te ocurre amarme bien.
Ya me cansé de sentir tu control
y la falta constante de atención.
Y tal vez, te perderé
para siempre, lo sé
pero es mejor estar"	es
1	1	expected	"Eres tú un ladrón de mi mente
brisa que me persigue en altamar
eres el que va contra corriente.
Eres tú quien atrae mi presente
un imán lleno de electricidad
hay adrenalina en el ambiente
eres tú quien me da velocidad.
Será un instinto, un umbral o un reflejo
Será tu vida solo una"	es
1	1	expected	"La aventura más hermosa que he vivido te confieso
que tus besos me detienen los latidos y yo siento
que me muero cada vez que tu me rozas con tu pelo
En mi pecho hay amor
Te lo juro aqui en mi pecho hay amor
Tu quieres saber si nuestro amor es una aventura o que
Y yo nunca dudé, siempre lo fue y es...
La aventura más hermosa que he vivido te confieso
que tus besos me detienen los latidos y yo siento
que me muero cada vez que tu me rozas con tu pelo
En mi"	es
1	1	expected	"Hay un abismo entre nosotros que nos une en vez de separar
Es demasiado mentiroso, y voluble el entorno y tu yo como corchos en la mar, gira que te gira sin defendernos ni escapar
nos comemos vivos con la mirada
Como se que te extraquiero, se lo extragrande que es lo nuestro
Ves es extragrande que mis latidos
La misma disco, mismo curso, mismos gustos, amigos en comÃºn
Predestinados a estar juntos
Por orgullo no queremos ser ninguno el primero en aceptar que necesitamos bastante mas que respirar el uno del otro cada segundo
Como se que te extraquiero, se lo extragrande"	es
1	1	expected	"Cuentos y hadas vuelan aquí
Polvos de magia flotan sin fin
Viven alegres otro festín
Suena el vibrante viejo violín
Fantasmas y duendes
que danzan en vals
No pasa el tiempo ni la eternidad
Si a tí te da miedo
no hay porque gritar
porque lo que quieren
sabes que solo es bailar
Algunos sin dientes quieren cantar
otros que brindan ¿dónde está el bar?
noche de fiesta a celebrar
se abre la fiesta la reina al final
Fantasmas y duendes
que danzan en vals
no pasa el tiempo ni la eternidad
Si a tí te da miedo
no hay porque gritar
porque lo que quieren
Sabes que solo es bailar
Fantasmas y duendes
que están"	es
1	1	expected	"Pero pronto aprendí que no vale soñar
que yo soy para ti una amiga más,
hay algo entre los dos que provoca este nudo en la voz
que dulce y cruel es el amor.
Si tan solo cruzaras conmigo tú mirada
si es que tú no veías lo que siento por ti
ser tu amiga no me hace tan feliz
ya no puedo callar fíjate"	es
1	1	expected	"Piensas que yo me muero por tí
y que tus garras me pueden herir;
tu sabes que sin tí puedo vivir.
Ya llévate tus huesos de aquí;
soy libre ya, no vuelvas más.
Ya vete volando, vete llorando
y llévate el biberón, go baby.
Ya vete volando, vete gateando
esfúmate por favor, go baby.
Piensas que el Sol sale en tu honor
y que en tu cuerpo un heroe se metió;
yo lo que admiro es"	es
1	1	expected	"Me paralizas sacudes mis huesos haces volar y volar mi cerebro cerca de ti tus ojos veo como grandes luces de fuego
JuguÃ© al amor y no lo tome en cuenta pero esta vez me volteo de cabeza prendo el motor, siento que vuelo como grandes luces de fuego
Dame un beso mua Â¡que emociÃ³n! estoy que tiemblo porque prendido esta mi"	es
1	1	expected	"Digo si, dices no, y no acaba la discusión
Oh no
Y aunque pides, que nunca me vaya
Dices primero adiósRíes, lloras, todo al mismo tiempo
Y caminas contra el viento
Y a pesar de que poco te entiendo
No cambiaría nada en tiSi al mirar, tus ojos me inundan como el mar,
Eres mi libertad, mi sueño y vidaNadie mas, me llena de bella intimidad,
Quiero vivir en ti, tú mi principio y fin,
Lluvia de fuego, te amo como eres,
Hasta el finDices tu,"	es
1	1	expected	"Hoy de pronto comprendÃ­ que siempre junto a ti comienzan mis problemas
Tu no sabes dÃ³nde vas, todo te pone mal y no vale la pena
Son tantos los rollos y la frustraciÃ³n que yo ya no puedo mas, entonces llega el dÃ­a de decir adiÃ³s y ese dÃ­a ya llegÃ³ el dÃ­a es hoy
Hoy ya decidÃ­ que voy a ser tal como soy no importa lo que digas
Hoy me voy a divertir y volverÃ© a salir
con todas mis amigas
Hoy voy a olvidarte y a pensar en mi disfrutar mi libertad, pues siempre llega un dÃ­a para ser feliz y ese dÃ­a ya llego el dÃ­a es hoy
Ese dÃ­a ya"	es
1	1	expected	"Hoy te diré que tengo un mes de volar por el aire
hoy te dire que no quiero aterrizar
hoy te dire que mi cariño a segudo aumentando
hoy te dire que te quiero mas y mas
Hoy te dire las cosas que siento que late mi"	es
1	1	expected	"Frente a frente y me borran tus ojos
Me atraviesas al verme pasar
Me acerco y no ves que el viento es mi piel
Invisible en silencio te vas
Suspiros que son transparentes
Dias que vienen y van
Dame tan solo un momento
Solo escucha un segundo mi ya
Ya no puedo vivir sin tenerte
Ya no puedo sin ti respirar
Se la gota ni los latidos
En tus manos me quiero quedar
Si no existen batallas perdidas
Mas por ti peleara hasta"	es
1	1	expected	"A bailar
muevete ya
gira la cabeza
brinca para atras
a bailar
vuelve a girar
vete para abajo
y vuelves a empezar
Abran pista que esto ya arranco
todos juntos empecemos a bailar
salten al compas de la cancion
al ambiente se calienta un poco mas
No lo dudes el momento es hoy
que la musica no para de sonar
vibra al ritmo de tu corazon
el ambiente ya esta a punto de"	es
1	1	expected	"Sabes bien que tus palabras saben como confundir
y como hay que escapar
Pero no tienes salida estamos frente a frente aqui
­A donde crees que vas?
Se acabó, no existe otro remedio
Ven aca, ahora es el momento
No quiero tres deseos, ni océanos de dinero
yo quiero que me quieras lo demas que más me da
No quiero las estrellas, ni el azul del mar
Si estas siempre a mi lado el mundo entero me da igual
Sabes no me importa el tiempo
que me tenga que esperar
te quiero escuchar
Necesito esas palabras que me expliquen la verdad
y que no esperaran
Se acabó, no existe otro remedio
Ven aca ahora es el momento
No quiero tres deseos, ni océanos de dinero
yo quiero que me quieras lo demas"	es
1	1	expected	"No he podido gozar el amor todavÃ­a pues me dicen que estoy muy niÃ±a que mis sentimientos solo son un juego y no se que voy a hacer
Porque siento que me estalla el corazÃ³n, siento que me estoy muriendo solo al oir tu voz, que me dice que si esto es solo un juego, pues nos tiene por el cielo y nos hace muy feliz
No he podido estar solo a tu lado sin quererte dentro de mis brazos
Nada mas me importa ya, Â¿QuÃ© no puedes ver que tu eres mi razÃ³n de ser? Y es por eso que te quiero tanto, como nunca he querido, como nunca lo harÃ©
Y es por eso que me tienes hecho un tonto, o mas bien, tonto"	es
1	1	expected	"Baila con la banda como bailo yo
mira como bailo pa' que bailes tu
bailen quebradito y brinquito así­
con el ritmo nos vamos a divertir
que todos los chavos pongan atención
a este nuevo baile que es la sensación
ahora todo el mundo baila quebradita
bailen con la banda rock.
Baila con la banda como bailo yo
mira como bailo pa' que bailes tu
en toda la noche no"	es
1	1	expected	"Se acuerdan de mi novia mi gran amor
fue muy mala onda me rompio el corazon
porque de un día para otro cambio
y la coqueta del grupo se volvio.
Es la más bonita y finge ser buena
todos ustedes sé que quieren con ella
pero abusados les voy a advertir
con el amor solo se piensa divertir.
Al novio le gusta"	es
1	1	expected	"En un lugar de nuestro gran país
la cucaracha nació
tenia bigotes grandes
y además llego a ser general
Llevaba dos pistolas y carrilleras de piel
montaba su caballo en la revolución.
La cucaracha la cucaracha ya no puede caminar
porque no tiene porque le falta cigarrito que fumar.
La cucaracha la cucaracha...
En cada pueblo que ella"	es
1	1	expected	"Su forma de mirar su manera al caminar yo no puedo evitarlo pero estoy enamorado de la novia de mi mejor amigo Su brillo en los ojos su pelo tan hermoso Â¿como pudo sucederme algo tan cruel? Enamorado de la novia de mi mejor amigo
Si el se da cuenta que la quiero poco ofendido te lo va a a advertir y si ella se enoja conmigo no volverÃ© a tenerla junto"	es
1	1	expected	"Salgo a bailar con el chico que me quiera invitar
quiero divertirme
y no me importa si me han de criticar
de noche con las amigas voy a pasear
damos vuelta por la plaza
y que gusto si nos quieren ligar.
Ahí­ va la rompecorazones tu me dices al pasar
que rápido se te ha olvidado cuando me hiciste llorar.
Es la rompecorazones
tus cuates dicen de mi
porque nunca les platicas lo"	es
1	1	expected	"Cada vez me engaÃ±as mas seguido si te cacho dices que alucino le sonrÃ­es al que pasa por atrÃ¡s y me acusas de ser celoso y de desconfiar
Cuando ya la fiesta termino aunque te vea entrar al portÃ³n escaparas por la puerta de atrÃ¡s para irte a cenar con el otro galÃ¡n
Yo reclamando tu haciendo tango y asÃ­ me traes de un hilo si tu amor es caso perdido de plano no se a que le tiro tus ojos llorosos y yo haciendo osos pero sigo bien prendido y a ti te"	es
1	1	expected	"En una calle cerca de la prepa dicen que sale una llorona loca en una calle cerca de la prepa dicen que sale una llorona loca
Que baila el twist y el rock que baila el rock y el twist que si la miras todito te alocas
Que baila el twist y el rock que baila el rock y el twist que si la miras todito te alocas
A mi me salio la noche de mi examen semestral movÃ­a tanto la"	es
1	1	expected	"Que las cerezas no estÃ¡n maduras eso lo se que tu eres joven y muy bonita tambiÃ©n lo se muy pronto el Sol sobre tus labios se posara y tu boquita dÃ­a tras dÃ­a madrugara
Para"	es
1	1	expected	"Bajo el cielo la ciudad se empieza a iluminar.
Esta noche todo lo que quiero es bailar.
Sólo espero que esta vez te quieras acercar, y así comenzar
Tengo el ritmo y tú tienes todo lo demás.
Me enloqueces creo que me empiezo a enamorar.
Sólo espero que mi amor te pueda contagiar y así comenzar
Bailando, cantando, enloquéceme, yeyeyeye
Uh baby no puedo esconderlo,
siento en todo el cuerpo,
la locura de tu amor.
Uh baby se metió en mi pecho,
arde como el fuego,
la locura de tu amor.
Tengo el ritmo y tú tienes todo lo demás.
Me"	es
1	1	expected	"Cuando te aceleras y te cuesta respirar
necesitas algo refrescante de tomar
tengo algo para tí, si lo quieres ven a mí.
CORO
Tienes que probarla,esto es Love Colada
te puede aliviar y curar con esta pasión
te arderá el corazón.
Toma todo o nada,esto es Love Colada
tranquilízate, enganchate que no hay nada igual.
Deliciosa,cerca de tus labios rosa
esta copa es peligrosa, tómala y sabrás.
Es"	es
1	1	expected	"Ya no digas nada
No busques palabras
Te invito a volar
Por toda la ciudad
Róbame los ojos
Toma bien mi mano
Y vuelve a rozar
Con tu boca mi amor
Cuelga una estrella del corazón
Y dame un beso que se prenda con el sol
Nuestras miradas se elevaran
A cielos nuevos que nos cubrirán
Tu tienes toda esa magia
Fuego en la mirada
Eres tu mi otra mitad
De pronto llegas y me atrapas
Me llenas de calma
Nothing's gonna stop us
Nothing's gonna stop us
Now
Vamos conduciendo
Juntos un camino
Sin rumbo final
Sin parar sin pensar
Somos una fuerza
Somos la muralla
Un grito de luz
Que se apaga en la voz
Cuelga una estrella del corazón
Y dame un beso que se prenda con"	es
1	1	expected	"El pan con mantequilla vamos a bailar y siÃ©ntense en las sillas la fiesta va a empezar el pan con mermelada se tienen que aprender
pues con estas niÃ±as serÃ¡ todo al revÃ©s
Los cuates en la esquina las nenas al rincÃ³n y en cuanto se les diga al centro del salÃ³n las chavas en la entrada ustedes a los bancos que para esta bailada nosotras invitamos
El pan con mantequilla se va a bailar aquÃ­ no inventen tonterÃ­as que siempre ha sido"	es
1	1	expected	"Nunca pensé sentir así
encontrar mi todo en ti
y en tus ojos tanta claridad
pude ver un porvenir
Desatinada es igual
ya no hay nada que dudar
vas aliviando
mi debilidad
dándome valor
Es mejor que un sueño nuestra realidad
queriendo en reciprocidad
estar juntos los dos
Es tocar la luna en plena tempestad
Es conocer la inmensidad
Es desafiar la eternidad
Más de lo que imagine
Das a mi"	es
1	1	expected	"Oh uh oh uh oh
oh uh oh oh oh
Es más que amor.
Oh uh oh uh oh
oh uh oh oh oh
Es más que amor.
Desde tus ojos veo mi alrededor
que gira y cambia en otra dirección
he descubierto que tu eres el motor
el ruido de mi corazón.
En tus ojos veo el fuego de mi amor
me transportas a otra dimensión
En tus ojos veo el fuego de mi amor
y tus labios son mi obsesión
quiero imaginar
que siempre será como hoy.
Oh uh oh uh oh
oh uh oh oh oh
(más, más, es más que amor)
veo tu mirada me traiciona el interior.
Oh uh oh uh oh
oh uh oh oh oh
(más, más, es más que amor)
pierdo toda la razón.
Oh uh oh uh oh
oh uh oh oh oh
(más, más, es más que amor)
veo"	es
1	1	expected	"Si fuese la historia típica
que vemos en los triangulos
Por mucho que hubiera química
Sería un amor relámpago
Pero es todo tan complicado
que si no me salva un milagro
acabaré mordiendo el fango yo también
Bailábamos, era sábado
con besos de amor caníbales
y aquellos ojos de antílope
radiando mensajes bárbaros
Me ponían igual que a una moto
Dije que iba a buscar algo al bolso
y me clavé
Me gustan los dos
odio pasar por cobarde
y no hay quien me salve hoy por hoy
Me gustan los dos
un sobresalto constante
revuelve mi sangre, señor
Me gustan los dos y con los dos ando
El uno la historia lúdica
El otro fuego volcánico
Los dos firman con su rúbrica
Ojeras y cambios"	es
1	1	expected	"Voy a escribir un concierto a ritmo de rock'n'roll y quiero usar una escala en tono de fu menor estoy inspirado voy a ser compositor
Voy a inventar sinfonÃ­as que empiecen pa-ra-papa y dirigir una orquesta con violines y timbal en fiestas de popis quieren que les toque un vals
Me siento Beethoven, me siento Beethoven, me siento Beethoven me siento Beethoven, me siento Beethoven soy un gran compositor
Voy a traer mi melena, y a conducir mejor que mil directores un genio ser, pelo de rock'n'roles, sordo estoy para los criticones en mi volumen yo me siento Beethoven soy un gran compositor
Voy a"	es
1	1	expected	"De Can Cun a Tijuana
pase a Guadalajara
y todo el mundo bailaba
de Mérida a Chihuahua
puros chavos prendidos
de Puebla para Saltillo
ven a bailar con nosotros
México a bailar.
Monterrey de gran fiesta
Villahermosa revuelta
de Reynosa a Oaxaca
todos ya de pachanga
en Toluca y Pachuca
no dejan de saltar
ven a"	es
1	1	expected	"Cuando el se fue de viaje
tu me pediste chance
insistiendo una y otra vez
como no te hice caso
dijiste cosas
que no están nada bien.
Pero mi novio volvió y está bien enojado
por todos los chismes que tú me has inventado
platicaste que antier fuimos a una tardeada
y mi mamá esta de testigo que yo estaba castigada.
El volvió de vacaciones
ya no te hagas ilusiones.
Mi novio volvió y se esta poniendo bien grandote
por ser tan hablador te va a poner como camote
dijiste que el viernes te dí un beso en la escuela
pero ese día yo"	es
1	1	expected	"Si..
tal vez
pudieras comprender...

que no sé,
cómo expresarme bien.
si tal vez,
pudiera hacerte ver
que no hay otra mujer
mejor que tú para mí.

Si, tal vez,
me harías muy feliz
siiiiiii tal vez,
me lo podrías decir
síiiii tal vez,
detalle a detalle
podrías conquistarme
sería tuya ..))))
(yas)
te quiero tanto, tanto, tanto, tanto, tanto
cada día un poco más ..
ah ah...
mi pequeña rosa
Te"	es
1	1	expected	"Dices que oyes voces
casi cada noche,
crees que te voy a engañar.
Ven, no te equivoques, siéntate,
se un hombre,
aclaremos dudas y en paz,
Si los amigos
no me ven suficiente bien para ti...
me importa un higo,
eres tu, solo tu,
quien vas a decidir...
Mírame a los ojos,
no dire nada,
mira mis ojos,
no me des la espalda.
Mírame a los ojos,
sobran las palabras,
mira mis ojos
ve lo que siento.
Mírame a los ojos,
no dire nada,
mira mis ojos,
no me des la espalda,
Mírame a los ojos,
sobran las palabras,
mira mis ojos,
dime lo que ves ahi.
Desde los zapatos
a lo que hay debajo,
el peinado, todo, te di.
Sin trampa ni"	es
1	1	expected	"Yo nací muy tarde para ti
eres mayor que yo
por eso no, vas a fijarte en mi.
Yo nací muy tarde para ser
aquella novia que, buscando estás
solo una niña soy.
Por que las chicas mayores
te pueden enamorar
te escucho hablarles de amores
que a mí nunca llegarán.
Por que yo no"	es
1	1	expected	"Y ahora de que vas hablar
Si ya se acabo de poco se la amor
Prefiero hacer tripas corazón
No quiero mas recuerdos entre tú y yo
Y ahora que vamos hacer
Si estamos mejor
Yo por mi lado y tú picando flores de dos en dos
Buscando en otros ojos lo que perdi y se escapó
Estuve aquí perdiendo el tiempo
Entre amar y un sentimiento
Se a acabado el cuento
Si solo se ama una vez
Te olvido en un dos por tres
Nada, nada
Ya no me queda más nada
Silencio más que palabras
Recuerdo de cuando busques en tu piel
Y no sientas
Nada, nada
Ya no me queda más nada
Palabras en la mirada
Recuerdo de cuando busques en tu piel
Y no sientas nada
Y ahora de que vas hablar
Desapareció
No queda cicatriz
Tampoco heridas para curar
La vida me a enseñando a vivir felíz y a comenzar
Y ahora que vamos hacer
Si estamos mejor
Yo"	es
1	1	expected	"Loca
Solo estoy desesperada
Sus huellas pintadas de sangre y su dor
Caminan tras una ilusión
Sus gritos guardados abrieron su voz
Se han olvidado del temor
Las calles mojadas de su soledad
El eco de esta ciudad
Activan sus ojos de bomba nuclear
Que estan a punto de estallar
Cada sueño de cartón
Sobra vida en su interior
Nada es imposible en su corazón
She's a maniac,
Maniac on the floor
Cada movimiento es demoledor
She's a maniac,
Maniac on the floor
Deja tu mirada sin respiracion
El viento se cuelga de cada compás
Se enreda al verte a bailar
Las millas andadas por cielo y por mar
Le"	es
1	1	expected	"Lo de seguir todas tus huellas
en cada fiesta y en la escuela
es porque tienes dando vueltas
a mi corazón.
Lo del graffiti de tu casa
donde te puse quien te ama
sé que fué muy mala puntada,
te pido perdón.
Y es que nunca me pelas
ni con la mirada, ni volteas
guardas la distancia
en buen plan, te doy mi palabra
sólo quiero hablar.
(coro)
Te juro que esto no es obsesión
intenta conocerme aunque sea"	es
1	1	expected	"Mi corazon es para ti
y sin tu amor no se vivir
no huyas de mi
no ves que eres mio te escondes de mi
no huyas de mi no tengas miedo
no huyas de mi
y no volvere a soñar
y no volvere a sonreir
hasta que seas parte de mi
ay ay ay ay
Todo mi ser vibra"	es
1	1	expected	"Mira lo que hiciste
¿Cómo destruiste este amor tan grande que guardaba en tu corazón?
¿Cómo te atreviste?
Para ti fue simple apagaste cada nota que incediabas en mi voz
No me digas nada, sólo vete
Hoy no quiero ya ni verte
Es inútil, no lo intentes se acabó ya no me dueles
Todo fue un desastre, cuando me dejaste era un objeto extraño que flotaba bajo el sol
Tú me"	es
1	1	expected	"Un nudo en la garganta
rompiendome la voz
no encuentro las palabras
para decirte adios
Te busco entre las luces
tratare de no llorar
te regalo cada sueño
que logramos conquistar
(no me voy)
Crecimos de la mano
contando sin jugar
hicimos una historia
sin pensar en su final
A veces tuve miedo
pero aprendi a volar
hoy prestame tus alas
que no quiero aterrizar
Mil gracias por tus brazos
abiertos para mi de par en par
siempre igual
No me voy
si me amarras a tu corazon
Por siempre no me voy
y no voy a decir adios
mientras"	es
1	1	expected	"Hay fuego en mis pies, hay luz en mi piel
Tengo tu calor, hoy me enciendo en mi sudor
Es adictivo, es un DJ interior
Adrenalina, de una inyección de neón
Ya no paro de bailar, gritar, quien me va a controlar
Sin pensar, ya nadie me va a parar
A brincar, creo que voy a estallar
Lose your blues, everybody cut footloose
La noche golpeó, me noquea el corazón
Hoy el cuerpo se me va, hasta donde tú bailas
Es adictivo, es un DJ interior
Adrenalina, de una inyección de neón
Ya no paro de bailar, gritar, quien me va a controlar
Sin pensar, ya nadie me va a parar
A brincar, creo que voy a estallar
Lose your blues, everybody"	es
1	1	expected	"No se nada de economÃ­a yo no se yo no se no se como escribir poesÃ­a yo no se yo no se y no se como hablar ingles yo no se yo no se no se nada de ser cortes yo no se yo no se no se yo no se no se
No se nada de relaciones yo no se yo no se y no se controlar mis emociones yo no se yo no se no se nada de polÃ­tica yo no se y no me importa no se como salvar al mundo yo no se yo no se
Yo no"	es
1	1	expected	"Amo la obscuridad
mientras ando sin parar
tropezando con los muebles de la habitación,
Llueve
y mis pies descalzos quieren caminar
por las calles mojadas,
esquivando charcos como ayer junto tí.
Las vitrinas me ven pasar
deseando verte surgir,
de repente por mi espalda sorprendiéndome
tapa con tus manos mis ojos susurrándome
con la voz disfrazada...Adivíname.
Odio las horas muertas
estoy asustado,
mi corazón estalla, ¿donde estarás?
Por más interruptores que
me"	es
1	1	expected	"Love is celebration, yeah
Celebration, generation
Celebration, generation
Sha la la Celebration
Let´s go shake oldation
Sha la la Celebration
Celebration generation
Move shaked
Let´s go dance
Sha la la la
let´s go dance
sha la la la
Let´s go dance
sha la la la
Let´s go dance
sha la la la
Celebration
Sha la la
Sha la la oe oe
Sha la la
Sha la la oe oe
Unéte, incéndiate, siente el movimiento
baila, libérate, déjate llevar
sha la la
este es el momento
un lugar para tí
OV7 ation
Let´s go dance
Sha la la la
let´s go dance
sha la la la
Let´s go dance
sha la la la
Let´s go dance
sha la la la
Celebration
Sha la la
Sha la"	es
1	1	expected	"Puedo fingirle a los demás
Que puedo volverte invisible al pasar
Que ya no estás, pero miento
Puedo creer que en realidad
Cada recuerdo me pude borrar
Y vuelves aquí, me pruebas que miento
Juro intenté detenerme otra vez
Pero volteaste mi mundo al revés
Aunque me parta en dos, voy a decirte adiós
Porque me mientes muy bien
Me envuelves y vuelvo a creer
Sé que estaré mejor, me desharé el dolor
Porque a tu lado es caer
A un paraíso en destrucción
¿Qué fue de mí? cuando te vi
No supe como apartarme de ti
Te despintaré, con este silencio
Juro"	es
1	1	expected	"Si talvez pudieras comprender que no se como expresarme bien
Si talvez pudiera hacerte ver que no hay otra mujer mejor que tu para mi.
Si talvez me arias muy feliz, si talvez me lo podrías decir, si talvez detalle por detalle podrías conquistarme seria tuya.
Estribillo:
Te quiero (tanto)5 cada día un poco más (pequeña traviesa)2
Te quiero"	es
1	1	expected	"La verdad es que me siento mal
yo te juro que jamás te quize lastimar ese día.
Me sentí tan fuera de control
dije cosas que jamás sintió mi corazón que no diría.
Y yo te necesito pedir perdón te compasión,
perdón y es que me siento morir no sé vivr sin tí.
CORO:
Hoy le pido a las estrellas una señal,
porque sin tí en mi vida nada es igual,
el"	es
1	1	expected	"Hey, plan B, hey, plan B
Todos debemos de tener un plan B
Por si la vida nos sorprende otra vez
Aunque hagas planes todo puede pasar
No hay nada escrito ni destino final
Hey, plan B, hey plan B
Todos debemos de tener un plan B
Abrir opciones y soñar otra vez
Ir desde cero y volver a empezar
Ya de la"	es
1	1	expected	"Sáquenle lumbre muchachos a esa bota
y suena y suena tremendo el taconazo
que bailen todos al son de la tambora
y agarren pista bailando bien pegado.
Oscar, Kalimba y Luis andan bailando
a Erika, M'balia y Liliana se agarraron
Mariana y Lidia de plano andan buscando
para bailar con el Ari y Alejandro.
Son las parejas que bailan disparejas
y suena y suena tremendo el"	es
