pairid	sentid	comparison	sentence	source
1	1	expected	"Se eu não vou te ver aqui
Que diferença faz ?
Se era só se divertir
Que diferença faz ?
(Refrão)
Deixa para trás
Se não for legal em outro lugar
Deixa para depois
Se não for nós dois tanto faz
Eu sabia que nunca mais te encontraria depois daquele dia
Tentei de todas as formas te provar e"	pt
1	1	expected	"Você trabalha feito um burro de carga
Puxando um sistema podre que é bancado com o seu suor
E sexta-feira vai pra igreja comungar com a sua família
A voz sagrada, Jesus Cristo é o senhor
E deixa parte do salário em retribuição
À dádiva divina da palavra do pastor
É melhor garantir um lugar no céu
Aqui nesse inferno tenta só sobreviver
E o que salva é a cervejinha no fim de semana
Assistindo o jogo do seu time preferido na tv
Segunda-feira o seu filho tá em casa
Porque a escola onde estuda não tem nenhum professor
E o professor está na rua apanhando da policia
Tá cobrando seu salário lá do governador
Enquanto isso numa casa confortável
Uma família abastada reunida assiste televisão
E praguejando fala mal de quem
Tá na rua enfrentando e dando a cara
Pra lutar contra a situação
O fura-fila que entrou na sua frente
Conseguiu ser atendido muito antes de você
E aquele cara que foi reclamar do caso
Chamaram de barraqueiro, que não tinha o que fazer
A sogra dele há semanas na espera
Vai pensando que já era
Não consegue o leito num hospital
E na favela aquela guerra
Continua traficante e a polícia no controle social
Mas
Quem é você?
Quem é você?
Quem é você?
Tu fuma um beck e é chamado de financiador
Por um senhor que toma uísque e bate na mulher
E nego enche a cara no fim de semana
Sai de carro dirigindo mata cinco e puxa o carro e sai de ré
A gente gasta são seis meses de salário
Dando tudo pro governo e não tem quase nada em troca
E"	pt
1	1	expected	"Deixa a porta aberta quando for sair
Pra que eu veja que alguém cuidou de mim
Enquanto estava só
Ouvir a sua voz no meu ouvido me dizendo que ficasse bem
Embora tudo por aqui me causasse dor
Será que alguém mais
Será que alguém faz
Será que alguém"	pt
1	1	expected	"Desde que você chegou
E mudou, a minha vida
Tudo por aqui
Passou a fazer sentido
Espero por nós dois
Quero ouvir voce chegar
E brigar comigo
Depois me dar o seu abrigo
Quem vai decidir por nós dois?
Não sou eu quem vai te dizer o que é certo
Desde que voce chegou
E mudou, o meu caminho
Eu já não me sinto mais
Tão perdido e tão sozinho
Eu"	pt
1	1	expected	"Eu tô perdido aqui
tô sem dinheiro nenhum
Num rola um som, não tem mulher
O cheiro do deserto me deixa desperso
Não sei se eu vou voltar
É que eu tava cansado
Então fugi de casa com o meu carro, não vou a pé
Perdi o meu emprego e"	pt
1	1	expected	"Vocês não querem a verdade, de verdade
E inventaram todas essas coisas por nós
Pra depois nos vender seus sonhos certos
E pra que fique bem claro qual é o meu lugar
Sabemos fingir
Sabemos que sabemos fingir
Sabemos fingir
Sabemos fingir
Se você é quem tem a tal formula do amor
E que conhece bem os princípios sábios de Deus,
Venda pra mim a sua sabedoria
Porque eu faço"	pt
1	1	expected	"Que mil olhos me vejam errando
E alguns poucos acertar
E que esses poucos que estejam comigo
Sejam fortes pra lutar
Tudo que tinha que ser consumido Já foi consumido
Não há nada de novo debaixo do céu
A fé não falha sigo na batalha
Boa fé se espalha persegue a falha
A minha fé vem no peito firme e forte
Batendo dentro do coração
Pra fazer diferença aqui
Tem que ter disposição
A fé não falha eu sigo na batalha
Boa fé se espalha persegue a falha
A minha fé vem no peito firme e forte
Batendo dentro do coração
Pra fazer diferença aqui
Tem que ter disposição
Que mil olhos me vejam errando
E alguns poucos acertar
Mas que esses poucos que estejam comigo
Sejam fortes pra lutar
Meu amor
Pegue as nossas coisas e vamos pra bem longe daqui
Quero te levar pra onde a gente possa sorrir
Sem que a nossa felicidade incomode alguém
Onde a gente possa andar sem temer o que vir
Vejo no futuro breve nosso canto de amor
Onde a gente possa juntos construir um lar
Que nossas crianças cresçam longe dessa mentira
Que durante muito tempo nos escravizou
Que nos escravizou, que nos escravizou
Tiro, porrada e bomba
A sua bomba de efeito moral
Vem sem moral nenhuma"	pt
1	1	expected	"Por dentro eu sei
Que nunca senti
Nada além de amor
Em tudo o que vivi
Estou deixando o céu
Rumo ao inferno
Só, sem você
Mas não há nada a fazer
As coisas"	pt
1	1	expected	"Tá tudo bem
enquanto nós estamos bem
Só que tudo fica estranho
quando a madrugada vem(2x)
Eu quero mais
Tudo que eu vejo em você
Eu quero mais
Quando sinto que tá longe de mim
Eu quero mais
Mesmo sendo meu problema esquecer
Mas quando vejo que estou perto do fim
(Refrao)
Mas não era tudo assim
Tivemos que aprender
que um dia chega ao fim
Então eu quero mais
pra gente se entender
Procuro por você
Que já não me quer mais
que já não me quer
Começo estranho
mas soubemos reverter
Tudo que eu tinha te fazia feliz
O tempo todo me prestava
em ser um pouco melhor
Pensando num futuro da maneira que eu ...
Mais
Tudo que eu vejo em você
Eu quero"	pt
1	1	expected	"Eles querem só beijinho na boca
Mas eu só quero devorar você
Eles querem namorar
Mas eu só quero uma noite
Eles querem só beijinho na boca
Mas eu quero devorar você
Eles querem te namorar
Mas eu só quero uma noite
Todos eles são românticos
Mas eu só quero sexo tântrico
Sexo tântrico, sexo tântrico
Vamos"	pt
1	1	expected	"Quando tive medo no começo,
eu vim só pra te dizer
Revirei meus planos pelo avesso
Confinando meu valor
Essa luz estranha que te afaga
É dificil de encontrar
Fica latejando na memória
Regulando meu amor
Quando o sono não vem
E é dificil de encarar
Quantos dias já tem ?
Que eu perdi o seu amor,
O seu amor!
Quem um dia poderia crer ?
No silêncio desse amor comum
Eu não posso, eu nao devo,
eu não tenho, eu não quero"	pt
1	1	expected	"Agora somos só nós dois
E não temos que provar pra mais ninguém
Amor, eles não conseguem perceber como é real
Que a gente se encante com alguém, assim...
Existem mil mistérios que renovam"	pt
1	1	expected	"Sinto pressa em imaginar uma solução
para um problema que nem me aconteceu.
E a minha angústia vem de algum tempo atrás
quando éramos crianças e eu deixava de brincar,
para imaginar onde o tempo está distante de nós.
Amigos que tomaram caminhos diferentes, ela
foi para os Estados Unidos para ganhar a vida.
O Amor é o desejo de encontrar alguém que viva sinceramente
A"	pt
1	1	expected	"Tô trancado no meu quarto
Meia-noite sem ninguém
Eu não durmo mas pra mim ta tudo bem
Tô trancado no meu quarto
Meia-noite sem ninguém
Eu não durmo mais pra mim ta tudo bem
E la fora o vento sopra
Aquele som que a noite tem
Eu não ligo pois pra mim ta tudo bem
Se eu não faço mais questão de ter
Uuuuu
Se eu não tenho mais
Uuuuuuu
Passo o dia feliz
Sem você
Mais um dia feliz
Sem você
Se eu saio"	pt
1	1	expected	"Quando penso que encontrei o meu lugar,
não me encontro dentro dele.
Um soldado que vive no inferno,
quando a guerra acaba não consegue descansar.
Você já se pegou vivendo um personagem,
que não era bem o seu papel.
Pois na teoria onde tudo é tão perfeito,
mas basta abrir a porta pra gente complicar.
Tínhamos soluções pra tudo,
tudo era tanto que parecia pouco.
Diante dessa eternidade,
do eterno e pra sempre e hoje, vamos navegar.
Você já se pegou"	pt
1	1	expected	"Eu não sou mais daqui
Não tente me impedir.
Quero ter meu lugar
Para ser o que sou,
Viajar e viver
Eu não sou mais daqui
Quero ser o que sei,
Quero ser o que sei...
Não há como saber
O que eu não sei"	pt
1	1	expected	"Faz que tanto faz
Já nem lembro mais
Isso faz de mim o que ninguém mais faz
Tô perdendo a noção do que eu sou capaz
Ela fugiu da daqui e não sobrou mais nada
Tudo o que ela tem, só faz falta em mim
Ela levou de mim o que era mais forte
Eu não sei mais como devo reagir
Sinto falta de te ver
Olha só o que tá no céu...
O som que sai dos corais
Quando quebra, traz
Isso traz pra mim o que"	pt
1	1	expected	"Tenho sonhos verdes
Acho que vão nos ver de novo aqui
Temos que acreditar
Que realmente algo mudou
Mesmo que seja dentro de nós
Sempre que nós estamos juntos
É você quem liberta o mal de mim
Penso em dias perfeitos
Quero te ver de novo aqui
Temos que acreditar
Que realmente algo mudou
Mesmo que seja dentro de nós
Sempre"	pt
1	1	expected	"Tico:
Você fuma um baseado, pega uma carreira, toma uma cachaça e um remédio pra dormir
A sua alma vai vagar por aí..
A sua alma vai vagar por aí...
Você pede o meu isqueiro, bebe no meu copo, fuma o meu cigarro e não me deixa sair
A sua alma vai vagar por aí..
A sua alma vai vagar por aí...
Faz o que quiser, não tenho nada com isso pois quando eu faço não incomodo ninguém,
não vou te dizer o que tá certo ou errado porque isso não me convém.
Você sabe o seu limite, sabe o que te fode, sabe o que eu penso então me deixa curtir.
A sua alma vai vagar por aí..
A sua alma vai vagar por aí...
Pede o meu isqueiro, bebe no meu copo, fuma o meu cigarro e não me deixa sair
A sua alma vai vagar por aí...
Faz o que quiser não tenho nada com isso pois quando eu faço não incomodo ninguém,
não vou te dizer o que está certo ou errado porque isso não me convém.

Cert:
A sua alma vaga, enquanto tu drogado numa vaga.
Estacionado, com seu carro, parado, usando a napa.
Pedindo cigarros, e até mermo tragos, que alivia.
Vodka pra baixar a pressão, que o coração pedia.
Junta restos de"	pt
1	1	expected	"Tanto faz, tudo bem
nunca mais amo alguém
saia já do meu jardim
tanto faz outra vez, quero paz e vocês
não vão precisar de mim
eu nao sei viver sem paz
eu não vou chorar, te prometo, segredo
mas não venha me dizer, o que eu devo ou não pensar
e não ouse me impedir, nem dizer o que eu devo ou não devo
tanto faz tudo bem...
saia já do meu jardim
tanto faz outra vez...
não"	pt
1	1	expected	"Peguei meu tênis e fui atrás do meu melhor
Hoje é um dia quente tudo vai mudar
É que esta estrada vive sempre cheia assim
Se eu não seguir em frente quem vai me levar ?
Tento olhar o sol
Quero me encontrar, sem medo de talvez errar então
Sempre fico assim vou pro meu lugar
Não quero mais ficar parado em vão
Seja como for
E deixa acontecer
Seja como for
Se você não vem tudo bem vice"	pt
1	1	expected	"Eu sou assim
Igual a mim
Não há ninguém
Mas tudo bem, tudo bem
Mas tudo bem, tudo bem
Cara de mau, olho mágico
De outra dimensão
Longe demais de uma lógica
Rios de compreensão
Maravilhoso esse lugar
Metais iguais não há
Que terra estranha
Eu sou assim
Igual a mim
Não há ninguém
Mas tudo bem, tudo bem
Mas tudo bem,"	pt
1	1	expected	"Un descuido, un paso en falso, perdiste, insisto
Quieren agarrarme, yo resisto
Estan al acecho intentando al me espiar
Y que dijo que no sé, qual es mi lugar
Viernes viene, me preparo y avanzo
Doblo la esquina, prendo uno, descanso
Mi vitamina es mi deseo de poder, sí
Yo no tengo porque esconderme de ti
Quiero muchas jainas cercándome de amor
Sexo y color, sin terror
Siempre abatendo lo que hay alrededor
Pero solo aquí salta lo que tengo de peor
Mejor ir adelante que quedarse parado
Mejor ser consumido que ser consumado
Mejor no ser omiso que ser sagrado
Mejor dejarse de eso para no ser notado
The wrong life in the right way
The wrong life in the right way
Hay un asunto que te quiero confesar
Que se muero, ponen ya otro en mi lugar
La vida es así,"	pt
1	1	expected	"Venha pra perto de mim
E veja como eu estou só
Senta, não olha pro chão
A culpa não foi de ninguém, não, não
Ah, tô aprendendo a viver sem você
Ah, tô aprendendo a viver sem você
Sei que o dia raiou para mim
Mas pra você tanto fez
Sei que não vou mudar sou assim
Para você sou mais um
Ah, tô aprendendo a viver sem você
Ah,"	pt
1	1	expected	"Aumenta o som do meu stereo
Que eu quero te levar a sério
Apaga a luz e chega perto
Pra eu te mostrar os meus segredos
Você dormiu sem me dizer as coisas boas do seu dia
E eu saí sem te contar que o que importa nessa vida
É só deixar rolar e sempre...é só deixar rolar
E no meu corpo ainda sinto o seu perfume
O resultado do nosso confronto
E se para os outros já"	pt
1	1	expected	"Você espera de mim que eu seja como antes
Mas os tempos mudaram tudo bem eu já sei
Passo o dia inteiro olhando pra trás
Veja o mundo mudou já não somos iguais
Você diz que eu sou tudo o que você sonhou
Mas não me deixa ser do jeito que eu sou
O que você quer de mim que eu não posso te dar
Se eu te dei meu coração o que mais importa
Você quer de mim que eu seja como antes
Mas você mudou tudo muda a todo instante
O que eu faço agora que eu estou sem você
Vou sair por aí conversar e beber
Você diz que eu sou tudo o que você sonhou
Mas não me deixa ser do jeito que eu sou
O que você quer de mim que"	pt
1	1	expected	"Hoje eu acordei com uma vontade enorme
De sair e andar sem direção
Sem destino e sem medo da morte
Simplesmente andar e ouvir o que dirá meu coração
Eu sempre fui um cara de sorte
E tudo que eu conquistei, foi com o suor do meu trabalho
Eu nunca desisti, não me curvei, não me entreguei, não me deixei levar
Por essa corrente que prende pelos pés,
Ahhh eu arrebentei com os dentes
Não me entreguei
Eu vim lutar
Não vou deixar que alguém
Conquiste o impossível por mim, ah eu não vou deixar
Alguém conquiste o impossível por mim, eu não vou deixar
Hoje eu acordei com uma"	pt
1	1	expected	"Tente olhar lá pra fora e não ver
O que você detesta em mim
Eu detesto em você
Mas tem horas que é melhor esconder
E o que você detesta em mim
Eu encontro em você
Mas não tenha medo
Nunca tenha medo
Tudo que eles querem é um conflito entre nós
Mas não tenha medo
Nunca tenha medo
Tudo que eles querem é um conflito
E entre nós não tem
Nós somos loucos
Mas não vou deixar de ser assim
Foi assim que eu te"	pt
1	1	expected	"Me diz quando é que você vai morrer? Cumpade eu quero saber,
quero saber se rola emprego fácil lá no céu,
me diz cumpade quando vai acontecer.
Já estou cansado de tentar a vida inteira aqui, por isso eu quero sair
a minha vida sempre foi lutar pra ter alguma coisa pra comer!!!
Vai embora!!!! Me diz como e viver lá fora!!!!!
quero saber, quero saber
Vai embora!!!! Me diz como e viver lá fora!!!!!
quero saber, quero saber
Ja me cansei de tanto procurar, eu to cansado de saber
ja me liguei que pra canseira aqui tem que sofrer,
me diz cumpade como eu devo proceder
Eu to cansado de tentar viver aqui, por isso eu quero sair
a minha vida sempre foi lutar pra ter alguma coisa pra comer!!!
Vai"	pt
1	1	expected	"Vamos Detonar
Detonautas Roque Clube
Então vamos detonar
Vamos detonar
Então vamos detonar, vamos lá, vamos lá
Vamos detonar
Sua casa, sua louça, sua sala de estar, vamos detonar
Seu almoço, seu café, sua hora de jantar, vamos detonar
O seu som, sua tv, seu ouvido vai querer, vamos detonar
Sua vida vai mudar e você vai perceber.
Então vamos detonar, vamos lá,"	pt
1	1	expected	"Talvez a gente possa se encontrar
Num desses momentos, que tanto imaginou
Porque talvez a gente se perca no meio do caminho
Talvez a gente possa se encontrar
E esquecer que existe um mundo lá fora
Um mundo cheio de pressa, e a gente aqui,
Sem pressa nenhuma
Você precisa aprender a viver, de verdade
Porque, o que a gente vive é uma vida e nada mais
Talvez a gente se encontre
No meio de uma confusão de pensamentos
E todos eles chegam ao mesmo tempo
E nos"	pt
1	1	expected	"Te encontro nas ruas até de olhos fechados
Sinto tua presença e a lembrança que eu tenho de você
Me faz querer te abraçar
Querer te encontrar
Das coisas que digo sobre a gente ter coragem
Às vezes me esqueço e quando vejo um outro dia clareou
E eu fiquei aqui
É difícil viver as verdades do mundo
Quando o seu coração não"	pt
1	1	expected	"(Kouiot)
É muito louco quando lembro de antigamente
Das doideiras que fazia quando adolescente
Mas agora ta vazio tio
me questiono muitas vezes se aquilo existiu mesmo
O tempo passa a milhão mano vai vendo
A amizade como a nossa ai não ta tendo
Quando passo pela rua ainda te vejo lá
Sentado na calçada esperando a rapa chegar
Sua presença ainda é forte aqui pode crer
As coisas mudam mais ainda não esqueci de voce
Meu parceiro, leal e verdadeiro
Que me ajudou a ser esse guerreiro que eu sou
Me ensinou a ver a vida com simplicidade
Me esculachou quando eu perdi a humildade
Várias lições de vida, mostrou várias saidas
Levanta a taça e faça um apelo das antigas
(Tico Santa Cruz)
É difícil viver as verdades do mundo
Quando o seu coração não se sente à vontade
É difícil viver as verdades do mundo
Quando o seu coração não se sente à vontade
(Kouiot)
O que é bom dura pouco, já dizia o ditado
As vezes sinto que você anda do meu lado
Me guiando nas rimas, versos e refrões
Ajudando a expressar minhas emoções
A memória não apaga os amigos de verdade
A união fica selada por toda eternidade
A semente de esperança desse mundo, é
O individualismo abala até a fé
Voce pra mim foi uma lição de irmandade
Mostrando em pequenas coisas generosidade
Agora só te vejo nos meus sonhos de criança
Mas alimento com carinho as minhas"	pt
1	1	expected	"Um fim de semana ensolarado e uma estrada pela frente
Quanta montanha, olha que vista!
Nessa caminhada de uma vida onde tudo é passageiro
Menos trocador e motorista
Eu vou até São Paulo com meu carro
eu vou sozinho e vou contente
Não tenho medo do futuro
Se o motor bater
Se algum pneu furar eu sinto muito
Não tenho step nem seguro
Ah meu amor, preciso te encontrar
Quero sentir o seu calor, mais perto de onde estou
Não quero saber se é em Sampa, Rio ou no Sertão
Quero ter você
Não importa onde estiver não
Tudo está tranquilo
Só ando a 40
Buzun pedem passagem
Eu não dou mas ele tenta
Tô sem dinheiro, mas que fome sinistra!
Sem posto pela frente, eu sigo pela pista
Vou levando meu amor pra te mostrar
Se não for assim, não vai ser, não vai dar
Minha fome essa hora já se foi
Eu te quero e deixo todo o resto para depois
Meio"	pt
1	1	expected	"Virtual...
Ele saiu as 6:30 de Brasília
Pra Conhecer uma morena em Ipanema..
Os dois se conheceram via internet
ela se descreveu bonita e atraente.
E o cara era mais feio que o meu saco
e foi de tenis porque não tinha sapato
enquanto ela foi de mini-saia
e ficou esperando ele lá na praia.
E os dois se apaixonaram loucamente
dessas coisas que ninguem entende
ela largou o emprego dela"	pt
1	1	expected	"Quando eu me perco é quando eu te encontro
Quando eu me solto seus olhos me vêem
Quando eu me iludo é quando eu te esqueço
Quando eu te tenho eu me sinto tão bem
Você me fez sentir de novo o que eu
Já não me importava mais
Você me faz tão bem
Você me faz, você me faz tão bem
Quando eu te invado de silêncio
Você conforta a minha dor com atenção
E quando eu durmo no seu colo
Você me faz"	pt
1	1	expected	"Se não fizer por merecer
o amor que eu tenho pra te dar
Em cada instante que eu viver
você não perder por esperar
E quando o dia amanhecer
e olhar pro lado vai sentir
A falta que eu posso fazer, você vai chorar
AAh, eu sei, que ninguém vai se entregar
A você como eu me entreguei
AAh, eu sei, que quando essa noite se for
Você vai lembra de mim
Vai"	pt
1	1	expected	"Se não fizer por merecer
O amor que eu tenho pra te dar
Em cada instante que eu viver
Você não perde por esperar
E quando o dia amanhecer
E olhar pro lado e sentir
A falta que eu posso fazer
Você vai chorar
Ah, eu sei
Que ninguém vai se entregar
A você como eu me entreguei
Ah, eu sei
Que quando essa noite se for
Você vai lembrar de mim
Vai"	pt
1	1	expected	"Se você não faz questão mais de me devolver
Eu também vou lembrar de tudo quando eu te emprestar
E só porque você pensou que eu ia esquecer
Eu vim aqui pra te dizer que você vai pagar
E vai pagar
E você vai pagar
E você vai pagar
E você vai pagar
Se liga rapâ quem tu tá pensando que enganou
E agora vem cá e mostra tudo"	pt
1	1	expected	"Ei irmão, você já me conhece
Eu não te quero mal
Nessa vida todo mundo tem o que merece
'Cê já chegou no final
Me deixe te ajudar, te tirar, te levar
Porque essa droga já te corroeu
Eu sou a chance de mudar esse futuro que ali está
Volta pra casa, a gente quer te ver de volta
Volta de volta, a gente quer te ver em casa
Eu falo porque eu sei, conselhos eu posso dar
E tudo que passou já passei e consegui voltar
Agora é sua hora de ver
O mundo não perdoa quem quer que seja, não
Volta pra casa, a gente quer te ver de"	pt
1	1	expected	"O que é que eles querem?
O que estão pensando?
O que estão dizendo?
Eu não consigo entender.
Quem são vocês?
Quem vocês são?
Os mesmos valores.
Os mesmos partidos.
As mesmas mentiras.
Os mesmos desejos iguais.
Quem são vocês?
Quem vocês são?
Eu não acredito numa palavra do que você diz.
E os seus amigos, eles são patéticos demais pra mim.
O seu ar de intelectual é"	pt
1	1	expected	"Outra noite mal dormida
Pança cheia de comida
Banho a jato, tapear o cheirinho
Nesse corpo moído pode conter traços de mim
Emprego, salário, aluguel
Só na morte um lote no céu?
Quem é teu dono, o que te corrói?
Via de regra a dor dos outros não dói
A dor dos outros não dói
Insônia, angústia, dor de"	pt
1	1	expected	"Cabresto do medo
Conduz todo o gado
O estalar do chicote
Empurra para o abate
Sem sequer encostar
Inimigo inventado
Truque velho, surrado
Quem leva vantagem?
Em meio à mensagem
Dividir e conquistar
Todo noticiário é um negócio
Estampado na capa, o instrumento de um sócio
A verdade é um artigo"	pt
1	1	expected	"Se eu freio
Não bato no muro
Se acelero
Eu atravesso
Se eu me seguro
Eu não caio
Mas se eu salto
Eu flutuo

Se eu"	pt
1	1	expected	"A cidade, oprime, encurrala, atropela
Em compensação por dentro
Sigo com o peito florido
Para balancear
Você e eu
Somos o sumo da cidade
Espremem nossa liberdade
Querem nos fazer sangrar
Constelação nos prédios
Tapeçaria de asfalto
Nós de forca, cadafalsos
Prontos pra nos fazer sangrar
Cada dia o cerco fecha mais e mais
Arregalo bem"	pt
1	1	expected	"Nós estamos indos passar férias agora
Indo ficar em uma casa de campo, um Chalé pequeno,
Na Costa Del Magnífico
Onde o custo de viver é tão baixo
Sim, nós estamos indos para estarmos tão puros,
Dançar no ritmo Europeu
Sim, nós estamos indos, vai ser legal,
Dançando na piscina
Sentando em um bar agora
Dance, Dance, Dançando no Cabaré,
Você precisa ver um filme, ir ao Show agora,
Encontrar novas pessoas na discoteca
Sim, nós estamos indos para estarmos tão puros,
Dançar no ritmo Europeu
Sim,"	pt
1	1	expected	"Te matando agora
Tire a porra dessa faca
das minha costas agora!
Eu estou sendo o motivo de sua
maldita piada
você devia ter me matado
Quando estava por cima de mim
Quando eu colocar a minha mão no seu pescoço e
Começar a balançar
Eu quero ver voçê suplicar e gritar
E chorar por Deus
Por que eu perdi tudo isso
Eu nâo tenho razâo
Pra
Viver
Com
Voçê
So Ele supôe o que eu vou fazer com voçê
Apenaslembre-se,
Eu nâo fiquei louco,
Eu já era!
Por que de voçê eu me desconectei,
Disfiz de tudo o que sobrou de mim
Por que de voçê eu me desconectei,
E estou te matando agora!!
Se ajoelhe
Eu quero ver voçê implorar!
lágrimas foram costruidas aqui,
antes de mim
Eu"	pt
1	1	expected	"Letra Traduzida (Translated to Portuguese)
Artista: Disturbed
Música: Canção: Oração

Outro sonho que nunca vai se tornar realidade,
há pouco um deus e eu estamos em um duelo!
Outra noite quando eu estou pensando em você,
dê o seu amor por minha dor e sofrendo!
Outro joía que você nunca acreditará,
é rasgado completamente de você!
Todas esses noites que você começa a temer,
pulo para dentro de sua mente
nestas horriveis histórias!
Me deixe o iluminar, este é o modo que eu peço!
A escadaria do céu não é alta o bastante...
Deixe me iluminar dentro de mim,
Céus, minhas luzes não são quentes o bastante!
Leve embora tudo!
Outro sonho que nunca se tornará realidade,
mas se manifestará amanhã!
Outro amor que eu estou sentindo por você,
perdido no tempo por sua dor e sofrimento!
Não para você mas nunca iria muito por,
Eu tenho ido por você completamente!
Traga vida a tudo o que"	pt
1	1	expected	"Grite 2000
Grite, grite, deixe tudo sair
essas são as coisas que posso fazer
vamos lá, estou falando com você, vamos lá
(2x)
Em tempos violentos
você não deveria ter que vender sua alma
Em preto e branco
eles realmente realmente deveriam saber
Aqueles manipuladores de mente
que te levaram para um trabalho prostituido
Dê-lhes um beijo de adeus
você não tem tempo pra curtir a alegria
Grite, grite, deixe tudo sair
essas são as coisas que posso fazer
vamos lá, estou falando com você, vamos lá
Eles te deram a vida
e em"	pt
1	1	expected	"Todos solos
Adivina de nuevo
Usted ha sido conocido
Para tener en la mano de cualquier hombre
¿Quién va a llenar su fanta ....
Nos vemos!
Un gran error
Tú eres el orgullo
De todo lo que viene alrededor de
Este desordenado ciudad
Usted sabe
Y yo sé, yo sé
Siempre es mejor cuando usted sabe
Y yo sé, yo sé
Siempre es mejor cuando
Descubrir que hemos sido mintiendo, engañando
Baby, dame una señal
Dame una razón
Completar tu mente
Darling, sólo un tonto
No se ha podido ver a través de nosotros
Para saber lo que hacer (saber lo que hacemos)
Sólo porque
Usted es un apasionado
No significa
Usted ha sumado a la banda
Y encontró la forma
Para hacer pensar que
Eres una estrella
Silly niña
Sólo puedo engañar al mundo
Está a la vista
Porque eres justo como yo
Usted sabe
Y yo"	pt
1	1	expected	"Todos solos
Adivina de nuevo
Usted ha sido conocido
Para tener en la mano de cualquier hombre
¿Quién va a llenar su fanta ....
Nos vemos!
Un gran error
Tú eres el orgullo
De todo lo que viene alrededor de
Este desordenado ciudad
Usted sabe
Y yo sé, yo sé
Siempre es mejor cuando usted sabe
Y yo sé, yo sé
Siempre es mejor cuando
Descubrir que hemos sido mintiendo, engañando
Baby, dame una señal
Dame una razón
Completar tu mente
Darling, sólo un tonto
No se ha podido ver a través de nosotros
Para saber lo que hacer (saber lo que hacemos)
Sólo porque
Usted es un apasionado
No significa
Usted ha sumado a la banda
Y encontró la forma
Para hacer pensar que
Eres una estrella
Silly niña
Sólo puedo engañar al mundo
Está a la vista
Porque eres justo como yo
Usted sabe
Y yo"	pt
1	1	expected	"Todos solos
Adivina de nuevo
Usted ha sido conocido
Para tener en la mano de cualquier hombre
¿Quién va a llenar su fanta ....
Nos vemos!
Un gran error
Tú eres el orgullo
De todo lo que viene alrededor de
Este desordenado ciudad
Usted sabe
Y yo sé, yo sé
Siempre es mejor cuando usted sabe
Y yo sé, yo sé
Siempre es mejor cuando
Descubrir que hemos sido mintiendo, engañando
Baby, dame una señal
Dame una razón
Completar tu mente
Darling, sólo un tonto
No se ha podido ver a través de nosotros
Para saber lo que hacer (saber lo que hacemos)
Sólo porque
Usted es un apasionado
No significa
Usted ha sumado a la banda
Y encontró la forma
Para hacer pensar que
Eres una estrella
Silly niña
Sólo puedo engañar al mundo
Está a la vista
Porque eres justo como yo
Usted sabe
Y yo"	pt
1	1	expected	"Todos solos
Adivina de nuevo
Usted ha sido conocido
Para tener en la mano de cualquier hombre
¿Quién va a llenar su fanta ....
Nos vemos!
Un gran error
Tú eres el orgullo
De todo lo que viene alrededor de
Este desordenado ciudad
Usted sabe
Y yo sé, yo sé
Siempre es mejor cuando usted sabe
Y yo sé, yo sé
Siempre es mejor cuando
Descubrir que hemos sido mintiendo, engañando
Baby, dame una señal
Dame una razón
Completar tu mente
Darling, sólo un tonto
No se ha podido ver a través de nosotros
Para saber lo que hacer (saber lo que hacemos)
Sólo porque
Usted es un apasionado
No significa
Usted ha sumado a la banda
Y encontró la forma
Para hacer pensar que
Eres una estrella
Silly niña
Sólo puedo engañar al mundo
Está a la vista
Porque eres justo como yo
Usted sabe
Y yo"	pt
1	1	expected	"Perco tempo
E faço coisas que você parece nem notar
Tantos planos e outra vez eu vou embora sem saber o que falar
Talvez eu seja só um novo amigo
talvez eu queira te levar comigo
Pra bem longe daqui
Onde nem o céu seja o limite
Esperei o tempo
Falar por mim
Coisas que eu não sei dizer
Olhando pra você
Sei que vejo
Você de um jeito"	pt
1	1	expected	"Olhe em meus olhos,
Pra perceber,
Estou distante,
Não pode ver,
Meu próprio sangue,
É caro demais,
Estou sozinho, me deixe em paz,
Meu caso é raro, é incomum,
Desconhecido, sem mal algum,
Meus olhos choram por você,
Não me dizem o que fazer,
Não deite perto,
Já é tarde pra mim,
Por que que tudo, tem que ser assim,
Estou blefando, meus pensamentos,
Talvez guardando, esses momentos
Eu"	pt
1	1	expected	"Os dias passam e as noites ficam sem por que
Estou sozinho
E sem medo de me perder
Meus olhos chamam os seus
Como o frio desperta o calor
Inofensivo mas capaz de trazer a dor
Todo o encanto se acaba
Por que o sol tem que morrer
Não quero, mas enxergo tarde
O que sinto por você
Mesmo tão diferente do que possa parecer
Mesmo que o inferno seja o preço pra te ter
Tudo começa como um dia chega ao fim
Sonhos que apagam o que você"	pt
1	1	expected	"Pensa em mim como um amigo
Algo assim
Afinal meu atrevimento é natural
Deixa eu ser o escravo dessa maldição
Pra compreender que as meninas tem maior intuição
Olho pro céu e vou
Pintando o céu de azul
Esse é meu sonho azul
Eu quero ver o seu
paladar ansioso pra experimentar
Brisa vem me trazendo o frescor"	pt
