pairid	sentid	comparison	sentence	source
1	1	expected	"Some folks
Love to see red
Some folks
Never talk about it
Some folks
Crave a blue lady
Some folks
Know and still they doubt it
I'm just no good without it
I'm not a man at all
It makes my skin crawl
Baby, baby
Come on and save me, save me
My, my baby, baby,
Come on and save me now
Some folks
Love to feel pain
Some folks
Wake up every mornin'
Some folks
Live for no reason
Some folks
Die without a warning
I'm just no good without it
I'm not a man at all
It makes my skin crawl
Baby, baby
Come on and save me, save me
My, my baby, baby,
Come on"	en
1	1	expected	"Baby, I wanna tell you something
Just a word and it's no lie
I got so much feeling in side of me
Baby, our love will last forever
Through the changes of the heart
Through the lonely nights whenever we're far apart
Before we say goodbye
All I wanna say is I......
I just wanna give you something to remember me by
Something that lasts forever
Coz our love is for all time
Baby, I may be gone tomorrow
But I'm here with you tonight
I'll"	en
1	1	expected	"There it stands way up high
A million bodies piled to the sky
Arms and legs, feet and hands
Impossible to understand
Countless heads, ears and eyes
Never hear, never cry
Tribal chants, tribal war
Tribal death, tribal gore
And the scaveggers are feeding
Cuz the killing fields are bleeding
Not a single soul is breathing
Cuz the Serengetti's bleedin'
And the scaveggers are feeding
Cuz the killing fields are bleeding
Not a single soul is breathing
Cuz the Serengetti's bleedin'
Listen somewhere in the jungle
You can hear the devil laughing
Somewhere
African genucide
Brother kill brother
Side by side
Wild animals show their teeth
And run away in disbelief
And the scaveggers are feeding
Cuz the killing fields are"	en
1	1	expected	"Out of the blue came a kill-crazy crew
Whose motto was stomp on the weak
With bones in their hair
They was hungry as bears
And their leader was King of the freaks
They was..
Space Pirates
The lowest scum of the yellow sun
They was..
Space Pirates
Sack a galaxy just for fun
(fire away)
Well now, out of the blue came this wolf pack who knew
That the name of the game was to hate
Perverts and pimps followed one-legged gimps
They was bow legged bastards of fate
They was..
Space Pirates
Skulls lie white on the martian sands
They was..
Space"	en
1	1	expected	"Welcome to the party
It's only me and you
Tell the world to go away, babe
And I'll tell you what to do
Come over here and kiss me
I want to pull your hair
Turn out the lights and hold me
I want to touch you everywhere
We don't need nobody, baby
We don't need champagne
I'll take you to the deepest, darkest, hottest, lovers' lane
For a little spark in the dark
Just a little spark in the dark
Don't matter where we sleep
Don't matter where we park
All we need is a spark, spark
Spark in the dark
Just a little spark in the dark
Come around midnight
We'll be crawlin' on the floor
Burnin' with the fever
And yellin' out for more
But don't you write it in your diary, baby
Don't blab"	en
1	1	expected	"I can`t do right when all I wanna do is wrong
My conscience sounds alarm like the waning of a Chinese gong
I know about the punishment, I know about the law
My sins cut deeper then the teeth on a saw
My attitude is bad and my nerves are raw
I`m a shotgun snake, I`m a jackal with claws
I was born with a chip on my shoulder on a stormy night
Alright
My spirits rebellious, you tell us everything OK
No way
spirits rebellious, we won`t do anything you say
It`s a hard, hard world with a black corroded heart
There`s a livin', breathin' devil trying to tear my soul apart
In a cold, cold grave on a dark, dark night
Eternity is black, I'll never"	en
1	1	expected	"[Xzibit:]
Yeah
Stand Up
Ha?
What do you believe in?
Ha?
Yeah
Stand Up
Aha
C'mon
[Alice:]
Just a face in the crowd
Feelin' lost, down and out
(Can you hear me now)
Millions more just like you
Afraid to do what they wanna do
(Am I getting through)
Lots of losers hanging round
Only there to bring you down
Get you feet up off the ground
Get up
Get up
Get up
If you don't stand for somethin'
You will fall for anythin'
If you don't stand for somethin'
You will fall for anythin'
Get up
[Xzibit:] Yeah Yeah
[Alice:]
Don't you know that you're worth
As much as anyone on earth
(You`re a megastar)
Put your hands in the sky
Let your freaky colours fly
(Get 'em way up high)
You got style and you got game
So get it out don't be ashamed
([Xzibit:] Yeah)
Let everybody know your name
([Xzibit:] C'mon)
Get it on out now, what's you name
If you don't stand for somethin'
You will fall for anythin'
If you don't stand for somethin'
([Xzibit:] Stand Up)
You will fall for anythin'
Get up
[Xzibit:]
Yeah
Ah
Yeah
Breathe with me
Yeah
C'mon
Breathe
You can stand for peace
You can stand for war
I stand in the square"	en
1	1	expected	"It just ain't fair I was put in that position
Somebody left their keys in the ignition
I saw the unlocked door and made my decision
I just can't help myself
Everybody knows
I'm gonna steal that car
My reputation shows
I'm gonna steal that car
I did some time in '99
I'll do some time again
Everybody knows
I'm gonna steal that car
I don't get bored with a Chevy or Ford
With a V8 enginee and a 4 on the floor
And a naughty Maserati can't be ignored
I just can't help myself
Everybody knows
I'm gonna"	en
1	1	expected	"You're in my way
You crossed my line
You're in my face
You're on my case, you really waste my time.
Don't like your style
Don't like your sound
You talk too much
You got no touch, you drive it in the ground
I'm gonna step on you
I'm gonna step on you
I'm gonna step on you
I'm gonna step on you
Don't like your smile
Don't like your clothes
Don't like your hair
And I don't care about your ruby pierced nose
You push too far
You talk too loud
You stay too long
You're in my song but you ain't in my crowd
I'm gonna step on you
I'm gonna step on you
I'm gonna step on you
I'm gonna step on you
You"	en
1	1	expected	"I don't want to see you go
I don't even want to be there
I will cover up my eyes
And pray it goes away
You've only lived a minute of your life
I must be dreaming, please stop screaming
I don't like to hear you cry
You just don't know how deep that cuts me
So I will cover up my eyes
And it will go away
You've only lived a minute of your life
I must be dreaming, please stop screaming
STEVEN!
STEVEN!
I hear my name!
STEVEN!
Is someone calling me? I hear my name!
STEVEN!
That"	en
1	1	expected	"Who says the earth is crumbling
And no sky is falling through
Sometimes, I just.
can't.
die
The world should be assembling
But not just right out of view
Whole days I like to fry
Easy action
Got"	en
1	1	expected	"I walk the streets alone
On feeble bones I ride
My sins are etched in stone
I got no place to hide
Well, I was unshakable
In what I did believe
I feel so breakable
But have I been deceived
You showed me your paradise
And your carnival of souls
But my heart keeps telling me
That ain't the place to go
Well, I'm not invincible
So I want you to leave
Well, I'm so convincible
But have I been deceived
I take your words and try them on
Yeah, it's a perfect fit, boy
You tell me one size fits us all
Yeah, like an old straightjacket
Well, tell me why I'm so afraid
All my words are spoken
All my words are spoken
All my words are spoken
In a stolen prayer
I remember yesterday
When things were black and white
Never thought I'd get confused
On what was wrong and right
Well, I'm not unbreakable
With armor on my skin
Well, it's not unthinkable
I could be fooled again
I take your words and try them on
Yeah, it's a perfect fit, boy
You"	en
1	1	expected	"Sun Arise come every mornin'
Sun Arise come every mornin'
Sun Arise come every mornin'
Bringin' back the warmth to the ground
Sun Arise come every mornin'
Sun Arise come every mornin'
Sun Arise come every mornin'
Bringin' back the warmth to the ground
Sun Arise, she come every mornin'
Sun"	en
1	1	expected	"They're running in packs on a saturday night
They got their own bark and they got their own bite
Waitin' in line I can't wait no more..
No
Slip right in, get kicked out the back door
I don't know
If it's possible to tame one
I don`t know
If she'll follow me home
I don't know
What it is about her
Sunset babies all got rabies
Sunset babies all got rabies
Got my shot...
They got a sixth sense, they know why you're here
They can smell the fear thru the smoke and the beer
They're a vicious"	en
1	1	expected	"Let's assume
That he's the groom
And he's been waiting
To consummate all night
And you're the bride
You're locked tight
Inside the bathroom
And you're overcome with freight
Now here's the chiller
He's the killer
You've discovered
You're trapped, alone, you're scared
We cut to you, we move in close
You're catatonic
You get a close up there
And in this shot
Here's what we got
He breaks the door down
And tears your nightgown lace
You see a can, it's aerosol
You grab the hair spray
And light it in his face
There's a very hungry man in the cellar
Oh, waiting
Or is he in the attic closet
Waiting
Debbie? I like this game.
Debbie?
Debbie? Debbie? Debbie?
He blindly grabs you
Tries to stab you
But you're quicker
You over act right here
You see a cat, a ball"	en
1	1	expected	"I bet ya never thought
That it would never turn out like this
Mama's little girl
Daddy's little princess
But somewhere in your fairy tale
Everything went wrong
Now the sun don't shine
The words don't ryhme
You're out of time
You've been beaten down
Kicked around, On the ground
But you took it like a woman
Victimized, terrorized, paralyzed
But you took it like a woman
Pushed too far pulled too hard
Deeply scared
I know you must have felt the pain
But you took it like a woman
Ya thought you had your Mr
Right
But he was really Mr
Hyde
Ya gave him your most precious gift
You were his bleeding bride
He tied you up pulled your hair
He slapped your innocent face
Yeah, you were black and blue
He laughed at you
So what'd you do?
You've been beaten down
Kicked around, On the ground
But you took it like a woman
Victimized, terrorized, paralyzed
But you took it like a woman
Pushed too far"	en
1	1	expected	"I got me a complication
And it's an only child
Concern my reputation
As something more than wild
I know it serves me right
But I can't sleep at night
I have to hide my face
Or go some other place
No!
I won't cry out for justice
Admit that I was wrong
Stay in hibernation
'Til the talk subsides and gone
My social life's a dud
My name is really mud
I'm up to here in lies
I"	en
1	1	expected	"I'm the kid on the block
With my head made of rock
And I ain't got nobody
I'm the state of the art
Got a brain a la carte
I make the babies cry
I ain't one of the crowd
I ain't one of the guys
They just avoid me
They run and they hide
Are my colors too bright
Are my eyes set too wide
I spend my whole life
Burning, turning
I'm a teenage Frankenstein
The local freak with the twisted mind
I'm a teenage Frankenstein
These ain't my hands
And these legs"	en
1	1	expected	"What a drag it is
These gold lame' jeans
Is this the coolest way
To get though your teens
Well, I cut my hair weird
I read that it was in
I looked like a rooster
That was drowned and raised again
What are you gonna do
Tell you what I'm a-gonna do
Why don't you get away-ay
I'm gonna live today-ay
I ran into my room
And I fell down on my knees
I thought that fifteen
Was gonna be a breeze
I picked up my guitar
To blast away the clouds
But somebody in the next room yelled
""You gotta turn that damn thing down""
What are you gonna do
Tell you what I'm a-gonna do
Why don't you get away-ay
I'm gonna cry all day-ay
And I know trouble is brewing out there
But I can hardly care
They fight all night about his private secretary
Lipstick stain, blonde"	en
1	1	expected	"I wake up in the basement
I'm so hungry
I'm dry
I must be here sleepwalking
Mustn't I?
Getting up from my easy chair looking for my wife
Following a trail of crimson
Spots"	en
1	1	expected	"(vincent price speaks)
Leaving lepidoptera...Please, don't touch the display,
little boy, aha cute! Moving to the next aisle we have
arachnida, the spiders, our...finest collection.
This friendly little devil is the heptothilidi,
unfortunately harmless
Next to him, the nasty licosa
raptoria, his tiny fangs cause creeping ulcerations of
the skin (laugh)
And here, my prize, the Black
Widow
Isn't she lovely?...And so deadly
Her kiss is
fifteen times as poisonous as that of the rattlesnake.
You see her venom is highly neurotoxic, which is to say
that it attacks the central nervous system causing
intense pain, profuse sweating, difficulty in
breathing, loss of consciousness, violent convulsions
and, finally...Death
You know what I think I love the
most about her is her inborn need to dominate,
possess
In fact, immediately after the consummation
of her marriage to the smaller and weaker male of the
species she kills and eats him...(laugh) oh, she is
delicious...And I hope he was! Such power and dignity
...unhampered by sentiment
If I may put forward a
slice of personal philosophy, I feel that man has ruled
this world as"	en
1	1	expected	"Now you're here so have no fear, I'm just your friendly guide
So come along coz you belong, you joined us when you died
From your birth until your final breath
I'm proud to say you finally entertained yourself to death
Welcome to the congregation
I hope we meet your expectation
A little tiny pinch of deviation
We understand what you had planned goes by another name
Where bluebirds sing and church bells ring, well isn't that a shame
Your application sadly was denied
But let's be clear, we love you here, you're on the other side
Welcome to the congregation
I hope we"	en
1	1	expected	"I'm a little tired and feeling hazy
I just need to rest my eyes
But I won't go to sleep because it's crazy
What happens to me in the night
Coz when I go to deep into my slumber
Ugly faces, awful places I don't want to go....
no....
A runaway train (cooper, ezrin, dennis dunaway)
Announcer: all aboard
watch your step people
last call for the nightmare express hahahaha
I found myself slipping away
Just this side of dead
I woke up in a box car
I wasn't in my bed
I found my leg chained to a spike
That ran down through the floor
Attached to thirteen angry men
All rotten to the core
But I'm innocent I cried right"	en
1	1	expected	"You look like you'd fit in the trunk of my car
I might let you live, I might go too far
I could wrap you up and take you home
We'd be all alone
Or should I let you be the one that got away
Knew it would happen but I didn`t know it'd be
today
All the voices in my head always seem insane
The one that got away, away, away, today
Keep it down don't talk, I have to think
I could let you walk, I could feed the sink
I could grind you up and disappear
like you were never here
Should I let you be the one that got away
Knew it would happen but I didn`t know it'd be
today
All the voices in my head always seem insane
The one"	en
1	1	expected	"The California air
Your nightgown on the stairs
I remember every night
Scenes from home in the Quiet Room
How long have I been gone
Did winter kill the lawn
And all those polaroids you sent
Are on the wall in the Quiet Room
They've got this place
Where they've been keeping me
Where I can't hurt myself
I can't get my wrists to bleed
Just don't know why
Suicide appeals to me
The Quiet Room
Is sterilized and white
It's like a tomb
With just a moth stained naked night
Plastic forks and spoon
No laces in"	en
1	1	expected	"I'm in jail in a Texas town
In my sister's wedding gown
I drive a truck all night long
Listening to Judy Garland songs
Now I'm locked behind bars of steel
I was just looking for a happy meal
I park my rig and I went inside
They've never seen such a pretty bride
Jesse Jane, are you insane?
Or are you just a normal guy
Who dresses like a butterfly
Jesse Jane
I paid my bill and I turned around
Facing every red neck in that one horse town
His face was red
His fist was clenched
He threw his coke and he got me drenched
Jesse Jane,"	en
1	1	expected	"I'm not a Buddha boy
I'm not a Muslim man
I'm not a Christian or a Jew
I'm not a Mormon freak
I'm not a Catholic geek
And I'm nothing at all like you
My mind, my heart, my soul is calm
While I sit here sauteriing my c-2 bomb
Got some wires crossed
In my twisted head
Connect the green wire here or was it red?
Cause it's my fate
I operate on hate
(Hate,hate,hate,hate,hate)
I go by many other names
But now
I am the sentinel
I want the world to know
I'm sending you all to"	en
1	1	expected	"Hurting me
Seems to be
Your passion
Misery
Is certainly
Your style
I'm like a kid in a candy store
I'm on my knees 'til I lick the floor
Can't stand to look at your face
But I'm burning for more
Sharpest pain
The ugly scar
The deepest cut
Is what you are
The burning sting
Is what you bring
And you remain
The sharpest pain
You're the star
In your own sad story
I'm just a toy
You can drag around
You're about as sick as you can be
A twisted abnormality
I don't want to be"	en
1	1	expected	"Wrote a song, it was wrong from it`s very first conception
Seemed I struggled on every line
It wasn`t fast, wasn`t pretty, wasn`t serious or witty
The song that didn`t rhyme
The band couldn`t wing it, the singer couldn`t sing it
The Drummer's always out of time
The DJ`s were offended, my union card suspended
Billboard declared it a crime
The melody blows in a key that no one can find
The lyrics don`t flow but I can`t get it out of my mind
A three minute waste of your time
On a song that didn`t rhyme
It was bland, it was"	en
1	1	expected	"Hey you!
Fighting for your life where you've never fought before
Hey you!
Running from the scene and nailing down your door
Oh yeah!
Back 'em off, brother
Oh yeah!
Terminate the mother now
You know you gotta get hard
The world needs guts
The world needs power
Show me some blood
Show me some cuts
Show me some scars
The world needs guts
The world needs us
Hey you!
Crying 'cause your best friend's splattered against the wall
Hey you!
Some maniac butcher's tryin' to hack away your balls
Oh yeah!
Back 'em off, brother
Oh yeah!
Terminate the mother now
You know you gotta get hard
The world needs guts
The world needs power
Show me some blood
Show me some cuts
Show me some scars
The world needs guts
The world needs us
Hey, hey,"	en
1	1	expected	"I was sitting in my room, dark and gray and crying
Someone in my life I fear was at the point of dying
A cold wind blew right up my spine, it was the break of dawn
A little voice went deep inside told me she was gone
Oh..
This house is haunted
Oh..
That's how I want it to be
Oh..
This house is haunted
You can always stay here with me...
No more singing, no more laughing, no more sunny days
She left and took"	en
1	1	expected	"I used to be so in control
But reality is losing it’s hold
Now I don’t know where to begin
Just look at the state that I’m in
My mind is in total decay
I’m coming to take you away
There’s nothing more that I can do
This maniac’s in love with you
Your biggest fear has just come true
This maniac’s in love with you
This maniac’s in love with you
This maniac, this maniac
My heart has been strapped in a straight jacket love
The therapy boys say it fits like a glove
I’m crossing the line in my brain
The line between pleasure and pain
It takes all"	en
1	1	expected	"Sukie honey, we're gonna turn back the clock
To a time when we danced to volcanic rock
We loved to hunt and kill
That's how we used to be
We drank the blood we spilled
And growled at our enemies
Where were you when the monkey hit the fan
Thrill my gorilla
Where were you when monkey turned to man
Thrill my gorilla
Sukie honey, weren't you right there with me
I seem to remember chasing you from tree to tree
Those prehistoric nights"	en
1	1	expected	"Well, I was born on a dead end street
I'm cold blooded but I always felt the heat.
All my friend are dead and gone
If there's a hell, I'm one step closer to it
Somewhere I crossed the line
Somewhere I'm lost in time
I lost my soul and now I'm losing my mind
Time to kill I've had enough of all your lies
I've only got time to kill
I've seen the fire in my eyes
I've only got time to kill
I spend my days counting bricks on the wall
And every night I hear those sirens call
I sink deeper into a convict's sleep
And dream about the day I'm gonna hit the streets
One time I cursed the man
He laughed and broke my hand
I'm gonna"	en
1	1	expected	"Today Mueller
Let it happen
Happy slappin', tappin' paddy-oh
She'd like to give her life away
Like to stay another day
Try it out another way
Arh, today, today, today, today mueller
Give your notice of your leaving
Arh, today, today,"	en
1	1	expected	"It ain't the way you crawl across the Cathouse floor
It ain't the way you curse me when you slam the
bedroom door
It ain't the way you sweat me for a handful of easy cash
It's just the way you love me when you turn to trash
Trash
It's not the way you dress when you socialize, oh
those eyes
It ain't the diamond rock or that Rolls you drive
You can walk the streets with all your uptown flash, such flash
But when you hit the sheets you just turn to trash
You're such trash
I love the way you look
You're such a high class tramp
It's not the way you touch me when you..
ooh yeah
You're daddy's dream, you're a peach in cream
And you're ripe at last
But when you hit the sheets you just turn to trash
Trash
I love the way you look
You're"	en
1	1	expected	"Tie you up baby, really tight
In a lover's knot
I'm in the mood for my leather boots
With the leopard spots
Take you down to my side of town
Where I learned to love
Strap you down, honey
Pet you nice with my velvet glove
You dial my number
So let me take the lead I'm the man, understand
With the smooth slight of hand
And all the magic you need
T-t-t-t-t trick bag, sit back and just enjoy the show
Burn you with desire
Trick bag, come on and"	en
1	1	expected	"I ain't got a name
Don't got a face
No fingerprints
Or D.N.A
I ain't got no eyes
Don't got a tongue
But I know what's going on
I'm deaf and dumb
I'm pure non-enitity
Don't even look for me
I watch you when you sleep
I am the triggerman
I am the underhand
I'll keep you on your knees
I am the brain police
I am the triggerman
I am the underhand
I'm full of dirty tricks
I'm twice as smart
And certaigly
Twice as sick
I'm allways out of sight
A shadow in the mist
I don't need an alibi
Cuz, I dont excist
Well, I am invinsible
To the naked eye
I never leave a trace
Can't be identified
I'm pure non-enitity
Don't even look for me
I watch you when you sleep
I am the"	en
1	1	expected	"Well, I rocked over Italy and I rocked over Spain.
I rocked in Memphis;
It was all the same
Til I rocked to Africa.
I rolled off the ship.
I seem them natives doin' an odd looking skip.
I parted the weeds
And I looked over the swamp,
And I seen them cats doin' the Ubangi Stomp.
Ubangi Stomp is a rock and roll.
It beats anything that's ever been told.
Ubangi Stomp, Ubangi style
When it kicks,
It drives a cool cat wild.
Well I looked up the chief;
He invited me in.
He said, ""A heap big jam session's 'bout to begin.""
I grabbed up a tom and I picked up the"	en
1	1	expected	"The telephone is ringing
You got me on the run
I'm driving in my car now
Anticipating fun
I'm driving right up to you, babe
I guess that you couldn't see, yeah yeah
But you were under my wheels honey
Why don't you let me be
'Cause when you call me on the telephone
Saying take me to the show
And then I say, honey, I just can't go
Old lady's sick and I can't leave her home
The telephone is ringing
You got me on the run
I'm driving in my car now
I got"	en
1	1	expected	"Candy everywhere, got chocolate in my hair,
Aching to get me.
Sticky sweet suckers in the Halloween air,
Aching to get me.
Saint Vitus dance on my molars tonight,
Aching to get me.
Aching to get me, get me oh ...
Take it to the doc, I guess he ought to know,
La, da, da, da, da.
Which ones can stay, which ones gotta go.
La, da, da, da, da.
He looks in my mouth and then he"	en
1	1	expected	"From the start of life
To my dying day
In the dark of night
And the burning light of day
It's a bloody fight
But I can't walk away
I'm prime for the front line
Unholy war, unholy war
I'll try, I'll fight until I die
Unholy war, unholy war
I see, I know, you'll always be
Unholy
You see my burning fuse
From a mile away
I took your cruel abuse
Lord took away my shame
I learned to bite the hand
That used to pull my chain
We'll fight, cause we ain't on the same"	en
1	1	expected	"They hated every part of me
Expect me to forget it
They tried so hard to bury me
But I survived it every time
Convicted of every crime
Silently doing time
But when I get outta here
I wanna make it clear
Vengeance is mine
Vengeance is mine, mine, mine
To forgive is divine
But vengeance is mine, mine, mine
They tortured every inch of me
Then expect me to forget it
They thought that they would finish me
But I pull through every time
Punish me everyday
But I'll never break
Hold on to all your fears
'cause when I get outta here
Vengeance is mine
Vengeance is mine,"	en
1	1	expected	"You feel the knife stuck in your back
You feel it twist and you hear it crack
Can't make a sound for the sudden pain
You wish your blood were Novocaine
You see the smoke and you feel the flak
You're burning up and you're turning black
They say you fell and you hit your head
Your other bun is Whitenbread
Vicious rumours, paranoic fears
Sonic boomers ringing in your ears
All of this is getting normal now
You'll never go back to your farming plough
Vicious rumours
You're right at home back at William's flat
You heard a sound you turned and shot your cat
Your hands are shaking, everybody sees
And there's a rhythm drumming in your knees
You return into a foreign night
Inside you know something is just not"	en
1	1	expected	"I was scared to death
Afraid to close my eyes
And find that I was gone
Like every other one
Who left before the dawn
I vanished in the air
Am I still there
Wake me gently
If you can Wake me gently
Just touch my hand
Wake me gently
Pull my sleeve
'Cuz where I'm at
Is where I want to leave
And in my sleep
I look so lifeless on this bed
Laid out on satin sheets
This dream's a novel
That I don't dare complete
No happy ending read
I think the hero's dead
Wake me gently
If you can
Wake me gently
Just touch my hand
Wake me gently
Pull my sleeve
'Cuz where I'm at
Is where I want to leave
Me to my slumber
And I'll"	en
1	1	expected	"How many more will cross my path
How many more must die
I never wonder where they come from
I never wonder why
You don't know what's going on inside of me
You don't wanna know what's running through my mind, yeah yeah yeah
(Sick...
Sick...)
You wake up every morning thinking everything's okay
But if by chance you walk my way you just may seal your fate
Give me a redhead, give me a brunette, send a blonde to me
When I unwind I'm colour blind, they're all the same to me
(Sick...
Sick...)
Shake my head, wake the dead
Shake my head, wake the dead
Run for your life, you better run for your life
Run for your life, you gotta run for your life
I just"	en
1	1	expected	"In this dirty old part of the city
Where the sun refused to shine
People tell me there ain't no use in tryin'
Now lil girl you're so young and pretty
And one thing I know is true
You'll be dead before your time is due, I know
See my daddy in bed, he's dyin'
Yeah his hair been turnin' grey
He been workin' and slavin' his life away
I know
We gotta work, yeah
Work yeah
Work yeah
We gotta work, work, work, work
We gotta get out of this place
If it's the last thing we ever do
We gotta get out of this place
Girl, there's a better life for me and you
I know it's true
My little girl you're so"	en
1	1	expected	"Welcome to my nightmare
I think you're gonna like it
I think you're gonna feel like you belong
A nocturnal vacation
Unnecessary sedation
You want to feel at home 'cause you belong
Welcome to my nightmare
Welcome to my breakdown
I hope I didn't scare you
That's just the way we are when we come down
We sweat and laugh and scream here
'cuz life is just a"	en
1	1	expected	"She gonna come for you
And you can try to run and hide
No matter what you do
She gonna take it deep inside
You're thinking this could be a dream come true
But you don't really understand
She feeds on flesh and blood and boys like you
She gonna make you be a man
She'll take your bleeding heart and your soul, no regrets
Cause what baby wants (what baby wants wants wants)
Baby gets (she's gonna gonna gonna get)
What baby wants (what baby wants wants wants)
Baby gets (she's gonna gonna gonna get)
I gotta pretty face
Yeah but I've seen what's hiding underneath
You like my pretty mouth
But you got razor blades instead of teeth
And now it's too too late for you
Oh yeah tell me what you gonna do
I'm gonna drain your veins and bathe in your blood
Honey, I seen worse than you
I'll make you sit, beg, roll over, play dead
Ain't gonna be your little pet
Oh really...
What baby wants (what baby wants wants wants)
Baby gets (she's gonna gonna gonna get)
Yeah what baby wants"	en
1	1	expected	"I call you every hour on the telephone
I work my fingers right down to the bone
I even got you a chihuahua so you wouldn`t be alone
Got you you a trailer 'bout the size of Maine
Bought a mile of interstate in your name
I`ve given you everything
Baby what do you want from me!
I burned all my porno - 'cause you were PMS'n
You say it offends you - All that talking it never ends
Disconnected my X-Box and ditched all my friends
So you can go to the opera.
Dumped all my girlfriends - Even the dirty ones
You think they annoy you - they wanna destroy you
I`m givin` you everything
Baby what do you want from me!
Got you a picture you can put in a frame
Wearing a suit all check and lame
I even signed it at the bottom so you`d 'member my name
Took you to Target for your"	en
1	1	expected	"Daddy wants to take me for a ride
Daddy likes to drink when daddy drives
He's pounding on my door
He wants to come inside
Yeah daddy wants to take me for a ride
That's just the way it is, when I'm left alone
Yeah that's when hell comes home
Mommy says that everything is fine
Mommy hides her bruises all the time
She always makes excuses but I know that she is lyin'
Mommy says that everything is fine
That's just the way it is, he's evil to the bone
Mommy says that everything is fine
That's just the way it is, when we're"	en
1	1	expected	"Who do you think we are
I'm machinery
With a semi-automatic heart
I'm unclassified
I terminate, I tear apart
I'm always there when you think I'm not
I'm razor sharp and I'm white and hot
My finger squeezes out the final shot
Say ""Goodbye""
No integrity
No conscience, I'm just sold and bought
I'm insanity
I'm a camouflag-ed work of art
I've done some things
I really can't describe
I've made some mouths open pretty wide
And I am licensed - trained and bona fide
Say ""Goodbye""
Who do you think we"	en
1	1	expected	"Why don't you love me?
Why don't you love me?
Well, if you don't love me baby
Don't come around tonight
Seen you comin' baby
Comin' 'round tonight
Don't you love me baby?
Said you did last night
Well, if you don't love me baby
Don't come 'round tonight
Why don't you love me?
Why don't you love me?
Well, if you don't love me baby
Don't come 'round tonight yow
Why don't you"	en
1	1	expected	"You come on strong with a great big smile
But your teeth are as sharp as a crocodile
You promised me the moon and the stars and the sun
But you never did nothin' for anyone
Can't look me in the face or straight in the eye
I'd buy the movie rights to your alibi
I wonder how low you will go
I wonder how high your head will blow
You're a psychopathic liar
Your soul is on fire
You're bluffin' with nuthin'
While the stakes are gettin' higher
Why trust you
You never made a dream come true
Why trust you
Give me one good reason, one good reason why
You come to me all teary-eyed
With your big tall tale way up in the sky
Begging on your knees for another chance
But everybody knows that's a song and a dance
There used to be a"	en
1	1	expected	"Cold blue swastika tattooed on my skin
The ice in my veins the staples in my chin
I've got it carved in my forehead ""Slave To My Sin""
Too violent for the brotherhood to ever take me in
Gonna write down my law in blood upon the street
To the cadence of a goose-step heavy metal beat
Wanna purify my race gonna turn up the heat
Just wanna make 'em die and make the job complete
I am a vicious young man oh I am a wicked young man
It's not the games that I play, the movies I see, the music I dig
I'm just a wicked young man
I like to run my body on heavy heavy fuel
I can punch through a wall I can kick"	en
1	1	expected	"Voices come from down the hall
In my room all painted white
I have my bat and rubber ball
I like to sleep with them at night
But now I'm all smiles
The good little shots must be winning
Yes, they crank my dial
My motor is stalled but my wheels are still spinning
Daddy won't discuss me
What a state I must be
Mommy couldn't stand living with a wind-up toy
All my friends live on the floor
Tiny legs and tiny eyes
They're free to crawl under the door
And, and someday soon so will I
But now I'm all smiles
These good little shots must be working
I'm so happy now
Look, my fingers don't shake and my head isn't jerking
Daddy won't discuss me
What a pain I must be
Mommy couldn't stand"	en
1	1	expected	"She looked so sleek and sassy
Rolling down Rodeo Drive
She got her daddy's black Corniche
And her tennis pro by her side
And she wants her mother's lover
To exercise her skill
And if she don't score him fast
She knows that her brother will
Oh I wish I were born in Beverly Hills
I swear I couldn't drink half as much as she spills
I want to live it up get my kicks and thrills
Be a gigolo lover and send her the bills
She says that she's an actress
Just never got a part
Now she's a teenage mess
With a burned out Gucci heart
She cracked one day at Cartier
When things came to a head
They put"	en
1	1	expected	"I sent you a postcard
Thought it would be funny
Would have sent a souvenir
But they took all my money
It's pretty warm down here but it ain't sunny
And I'm having a hell of a time, my dear
Wish you were here
I tried to call you
I tried to call you
Long distance operators that only stall you
Besides the damn rates are so high
They just appall you
And I'm having a hell of a time, my dear
Wish you were here
And I'm having a hell of a time, my dear
Wish you were here
It started out a nice vacation
Left the station right on time
Can't get a ticket to get me home, dear
They just don't have too many flights from twilight zone, dear
So don't forget to feed my cats
Spot and"	en
1	1	expected	"She'll do your work in half the time
Never sick and can't go blind
Oh, woman machine
Brains of tape that fill her head
She knows more now than all the dead
Oh, woman machine
Oh, woman machine
Oh, woman machine
Oh, woman machine
Oh, woman machine
Heart of steel and skin that's cold
Can't wear her out, she can't grow old
Oh, woman machine
She goes to bed when her work is through
She'll do it all, just change the tubes
Oh, woman machine
Oh, woman machine
Oh, woman machine
Oh, woman machine
Oh, woman machine-ine
Oh, woman machine
Oh, woman machine
Oh, woman"	en
1	1	expected	"I'm a shock-rock romeo
I like to leave 'em shattered
Oh, I can love 'em and leave 'em
It doesn't really matter
I never met my match
Until I met that lady
She hooked me
She cooked me
She practically filleted me
Some girls try and get you in bed
Some girls are like a kick in the head
Some girls make you wish you were dead
Some girls make you blue when you should be seeing red
She's a woman
Some kind of woman
I got a woman
A woman of mass distraction
The first time I"	en
